id,num_sold
137555,49
137556,49
137557,7
137558,47
137559,40
137560,184
137561,179
137562,28
137563,173
137564,148
137565,157
137566,159
137567,25
137568,156
137569,130
137570,244
137571,244
137572,39
137573,237
137574,203
137575,906
137576,932
137577,152
137578,874
137579,757
137580,83
137581,83
137582,13
137583,80
137584,69
137585,129
137586,128
137587,20
137588,124
137589,108
137590,476
137591,479
137592,76
137593,456
137594,404
137595,123
137596,124
137597,18
137598,116
137599,100
137600,188
137601,189
137602,29
137603,179
137604,157
137605,697
137606,706
137607,111
137608,656
137609,573
137610,96
137611,95
137612,16
137613,90
137614,78
137615,145
137616,144
137617,24
137618,137
137619,119
137620,537
137621,538
137622,89
137623,506
137624,436
137625,26
137626,27
137627,3
137628,25
137629,20
137630,41
137631,41
137632,6
137633,39
137634,33
137635,154
137636,151
137637,23
137638,142
137639,119
137640,132
137641,134
137642,22
137643,127
137644,108
137645,202
137646,204
137647,33
137648,194
137649,168
137650,738
137651,749
137652,119
137653,711
137654,613
137655,70
137656,70
137657,11
137658,67
137659,57
137660,105
137661,106
137662,17
137663,100
137664,88
137665,395
137666,397
137667,62
137668,377
137669,327
137670,102
137671,102
137672,15
137673,96
137674,82
137675,156
137676,158
137677,24
137678,147
137679,131
137680,572
137681,584
137682,83
137683,538
137684,468
137685,80
137686,80
137687,13
137688,76
137689,64
137690,120
137691,121
137692,20
137693,114
137694,99
137695,451
137696,452
137697,74
137698,424
137699,367
137700,26
137701,27
137702,3
137703,25
137704,20
137705,41
137706,41
137707,6
137708,38
137709,32
137710,155
137711,152
137712,23
137713,143
137714,120
137715,132
137716,134
137717,21
137718,127
137719,109
137720,202
137721,204
137722,33
137723,194
137724,168
137725,730
137726,740
137727,121
137728,710
137729,612
137730,69
137731,69
137732,11
137733,66
137734,57
137735,104
137736,105
137737,17
137738,100
137739,88
137740,390
137741,394
137742,63
137743,375
137744,327
137745,102
137746,102
137747,15
137748,96
137749,82
137750,156
137751,158
137752,24
137753,147
137754,130
137755,573
137756,582
137757,88
137758,544
137759,475
137760,80
137761,79
137762,13
137763,76
137764,64
137765,120
137766,120
137767,20
137768,114
137769,99
137770,447
137771,451
137772,75
137773,423
137774,367
137775,26
137776,26
137777,3
137778,26
137779,20
137780,40
137781,41
137782,6
137783,39
137784,32
137785,156
137786,150
137787,23
137788,143
137789,120
137790,126
137791,130
137792,20
137793,125
137794,105
137795,197
137796,200
137797,32
137798,192
137799,164
137800,730
137801,738
137802,118
137803,708
137804,612
137805,69
137806,69
137807,11
137808,67
137809,57
137810,104
137811,105
137812,17
137813,101
137814,88
137815,391
137816,393
137817,62
137818,372
137819,327
137820,101
137821,102
137822,15
137823,97
137824,82
137825,155
137826,157
137827,23
137828,148
137829,130
137830,576
137831,583
137832,90
137833,543
137834,480
137835,79
137836,79
137837,13
137838,76
137839,63
137840,119
137841,119
137842,20
137843,114
137844,98
137845,446
137846,446
137847,74
137848,419
137849,367
137850,26
137851,27
137852,3
137853,25
137854,20
137855,40
137856,41
137857,6
137858,38
137859,33
137860,152
137861,148
137862,22
137863,141
137864,119
137865,131
137866,132
137867,20
137868,126
137869,108
137870,201
137871,202
137872,32
137873,193
137874,169
137875,735
137876,737
137877,119
137878,707
137879,611
137880,69
137881,69
137882,11
137883,67
137884,58
137885,103
137886,105
137887,17
137888,100
137889,89
137890,390
137891,393
137892,64
137893,372
137894,329
137895,102
137896,104
137897,16
137898,98
137899,84
137900,156
137901,160
137902,25
137903,149
137904,132
137905,577
137906,589
137907,94
137908,548
137909,486
137910,78
137911,78
137912,12
137913,75
137914,64
137915,118
137916,119
137917,19
137918,113
137919,99
137920,438
137921,440
137922,73
137923,412
137924,365
137925,28
137926,28
137927,3
137928,28
137929,22
137930,43
137931,42
137932,6
137933,41
137934,35
137935,167
137936,161
137937,25
137938,153
137939,131
137940,137
137941,138
137942,21
137943,133
137944,115
137945,210
137946,212
137947,33
137948,204
137949,179
137950,778
137951,782
137952,123
137953,747
137954,656
137955,73
137956,73
137957,11
137958,71
137959,62
137960,111
137961,111
137962,18
137963,108
137964,96
137965,422
137966,425
137967,69
137968,404
137969,359
137970,110
137971,112
137972,18
137973,105
137974,92
137975,168
137976,171
137977,27
137978,161
137979,143
137980,622
137981,639
137982,104
137983,594
137984,529
137985,81
137986,82
137987,13
137988,79
137989,67
137990,125
137991,125
137992,20
137993,120
137994,104
137995,461
137996,468
137997,76
137998,433
137999,381
138000,28
138001,29
138002,3
138003,29
138004,23
138005,44
138006,45
138007,6
138008,43
138009,37
138010,165
138011,166
138012,26
138013,160
138014,136
138015,141
138016,142
138017,22
138018,139
138019,119
138020,217
138021,219
138022,35
138023,214
138024,186
138025,802
138026,820
138027,125
138028,773
138029,683
138030,75
138031,76
138032,11
138033,73
138034,65
138035,114
138036,115
138037,18
138038,111
138039,99
138040,418
138041,430
138042,69
138043,409
138044,368
138045,114
138046,117
138047,19
138048,109
138049,97
138050,173
138051,178
138052,28
138053,167
138054,150
138055,639
138056,668
138057,110
138058,614
138059,550
138060,83
138061,84
138062,13
138063,81
138064,70
138065,127
138066,129
138067,20
138068,123
138069,108
138070,458
138071,471
138072,75
138073,438
138074,392
138075,31
138076,32
138077,4
138078,32
138079,25
138080,48
138081,49
138082,7
138083,48
138084,40
138085,178
138086,178
138087,27
138088,173
138089,147
138090,149
138091,152
138092,23
138093,148
138094,127
138095,237
138096,239
138097,38
138098,234
138099,202
138100,866
138101,884
138102,139
138103,833
138104,743
138105,79
138106,82
138107,12
138108,79
138109,69
138110,123
138111,125
138112,20
138113,122
138114,108
138115,447
138116,464
138117,74
138118,442
138119,396
138120,124
138121,126
138122,20
138123,118
138124,104
138125,187
138126,191
138127,31
138128,181
138129,161
138130,692
138131,718
138132,118
138133,665
138134,593
138135,89
138136,92
138137,14
138138,87
138139,75
138140,136
138141,139
138142,22
138143,133
138144,115
138145,499
138146,513
138147,80
138148,479
138149,424
138150,26
138151,26
138152,3
138153,25
138154,21
138155,40
138156,40
138157,6
138158,39
138159,33
138160,149
138161,150
138162,25
138163,145
138164,123
138165,126
138166,129
138167,21
138168,123
138169,108
138170,196
138171,200
138172,32
138173,191
138174,169
138175,710
138176,724
138177,117
138178,698
138179,607
138180,67
138181,68
138182,11
138183,66
138184,57
138185,101
138186,104
138187,17
138188,100
138189,89
138190,373
138191,386
138192,64
138193,367
138194,325
138195,101
138196,105
138197,17
138198,97
138199,86
138200,155
138201,160
138202,25
138203,149
138204,134
138205,571
138206,593
138207,97
138208,555
138209,491
138210,74
138211,76
138212,11
138213,72
138214,61
138215,113
138216,116
138217,18
138218,110
138219,96
138220,414
138221,425
138222,67
138223,396
138224,354
138225,26
138226,25
138227,3
138228,25
138229,21
138230,40
138231,40
138232,6
138233,39
138234,34
138235,151
138236,151
138237,25
138238,145
138239,125
138240,126
138241,129
138242,21
138243,122
138244,109
138245,195
138246,199
138247,32
138248,189
138249,169
138250,705
138251,725
138252,115
138253,695
138254,606
138255,67
138256,67
138257,10
138258,65
138259,57
138260,101
138261,103
138262,17
138263,99
138264,88
138265,372
138266,386
138267,64
138268,364
138269,326
138270,100
138271,101
138272,15
138273,96
138274,85
138275,153
138276,157
138277,24
138278,147
138279,134
138280,565
138281,586
138282,94
138283,547
138284,492
138285,73
138286,75
138287,10
138288,72
138289,61
138290,112
138291,115
138292,17
138293,109
138294,96
138295,411
138296,423
138297,65
138298,392
138299,353
138300,25
138301,26
138302,3
138303,25
138304,21
138305,40
138306,41
138307,6
138308,39
138309,34
138310,149
138311,150
138312,24
138313,145
138314,123
138315,127
138316,130
138317,21
138318,124
138319,110
138320,196
138321,200
138322,33
138323,191
138324,171
138325,706
138326,728
138327,115
138328,699
138329,608
138330,66
138331,68
138332,10
138333,65
138334,57
138335,100
138336,103
138337,17
138338,98
138339,88
138340,372
138341,386
138342,64
138343,365
138344,326
138345,100
138346,102
138347,15
138348,95
138349,85
138350,154
138351,158
138352,24
138353,146
138354,134
138355,563
138356,583
138357,93
138358,545
138359,489
138360,73
138361,75
138362,11
138363,71
138364,62
138365,112
138366,116
138367,18
138368,109
138369,96
138370,411
138371,422
138372,64
138373,393
138374,352
138375,25
138376,26
138377,3
138378,25
138379,21
138380,39
138381,40
138382,6
138383,39
138384,34
138385,148
138386,149
138387,24
138388,144
138389,123
138390,126
138391,130
138392,21
138393,124
138394,110
138395,197
138396,201
138397,33
138398,192
138399,173
138400,710
138401,730
138402,117
138403,700
138404,608
138405,66
138406,68
138407,11
138408,65
138409,58
138410,100
138411,103
138412,17
138413,98
138414,89
138415,373
138416,387
138417,65
138418,366
138419,329
138420,97
138421,100
138422,14
138423,95
138424,84
138425,150
138426,155
138427,23
138428,146
138429,132
138430,558
138431,575
138432,90
138433,537
138434,488
138435,72
138436,75
138437,11
138438,71
138439,62
138440,111
138441,115
138442,18
138443,109
138444,96
138445,412
138446,423
138447,65
138448,394
138449,353
138450,26
138451,27
138452,3
138453,27
138454,22
138455,42
138456,43
138457,6
138458,41
138459,36
138460,158
138461,160
138462,26
138463,154
138464,133
138465,133
138466,137
138467,22
138468,131
138469,115
138470,207
138471,213
138472,34
138473,202
138474,182
138475,757
138476,779
138477,125
138478,748
138479,664
138480,70
138481,72
138482,11
138483,69
138484,62
138485,107
138486,110
138487,18
138488,106
138489,96
138490,406
138491,421
138492,69
138493,400
138494,361
138495,103
138496,107
138497,16
138498,100
138499,91
138500,160
138501,167
138502,25
138503,156
138504,142
138505,595
138506,615
138507,94
138508,577
138509,522
138510,76
138511,80
138512,12
138513,76
138514,67
138515,119
138516,123
138517,19
138518,117
138519,104
138520,438
138521,453
138522,71
138523,420
138524,375
138525,28
138526,29
138527,3
138528,28
138529,23
138530,44
138531,45
138532,6
138533,43
138534,37
138535,166
138536,166
138537,27
138538,162
138539,140
138540,139
138541,144
138542,22
138543,137
138544,121
138545,215
138546,222
138547,35
138548,211
138549,190
138550,782
138551,813
138552,127
138553,766
138554,688
138555,72
138556,75
138557,12
138558,72
138559,65
138560,111
138561,114
138562,18
138563,110
138564,100
138565,418
138566,434
138567,72
138568,413
138569,376
138570,107
138571,111
138572,16
138573,103
138574,94
138575,166
138576,172
138577,26
138578,161
138579,147
138580,613
138581,638
138582,98
138583,591
138584,540
138585,80
138586,83
138587,12
138588,79
138589,70
138590,124
138591,128
138592,20
138593,121
138594,108
138595,451
138596,465
138597,74
138598,436
138599,394
138600,30
138601,32
138602,4
138603,31
138604,25
138605,47
138606,48
138607,6
138608,46
138609,40
138610,178
138611,174
138612,29
138613,175
138614,151
138615,148
138616,153
138617,24
138618,148
138619,129
138620,232
138621,237
138622,38
138623,229
138624,203
138625,846
138626,876
138627,141
138628,824
138629,755
138630,77
138631,81
138632,13
138633,78
138634,69
138635,120
138636,123
138637,20
138638,120
138639,109
138640,450
138641,466
138642,75
138643,445
138644,410
138645,115
138646,120
138647,17
138648,112
138649,101
138650,178
138651,184
138652,28
138653,173
138654,158
138655,657
138656,682
138657,103
138658,635
138659,581
138660,87
138661,90
138662,13
138663,85
138664,75
138665,132
138666,136
138667,21
138668,129
138669,116
138670,491
138671,504
138672,80
138673,476
138674,429
138675,25
138676,25
138677,3
138678,25
138679,22
138680,39
138681,39
138682,6
138683,38
138684,34
138685,142
138686,143
138687,23
138688,142
138689,125
138690,126
138691,129
138692,22
138693,123
138694,112
138695,194
138696,200
138697,33
138698,190
138699,175
138700,708
138701,729
138702,124
138703,707
138704,641
138705,66
138706,67
138707,11
138708,65
138709,59
138710,100
138711,102
138712,17
138713,98
138714,91
138715,369
138716,382
138717,64
138718,366
138719,334
138720,96
138721,100
138722,14
138723,93
138724,85
138725,148
138726,156
138727,23
138728,144
138729,132
138730,544
138731,564
138732,81
138733,526
138734,478
138735,72
138736,74
138737,11
138738,71
138739,64
138740,110
138741,114
138742,17
138743,108
138744,98
138745,405
138746,418
138747,64
138748,395
138749,360
138750,24
138751,26
138752,3
138753,25
138754,21
138755,38
138756,40
138757,5
138758,38
138759,33
138760,141
138761,145
138762,22
138763,140
138764,121
138765,124
138766,130
138767,21
138768,122
138769,111
138770,193
138771,202
138772,33
138773,190
138774,174
138775,703
138776,730
138777,121
138778,700
138779,631
138780,66
138781,68
138782,11
138783,65
138784,59
138785,99
138786,104
138787,17
138788,98
138789,90
138790,367
138791,384
138792,63
138793,364
138794,331
138795,96
138796,100
138797,14
138798,93
138799,84
138800,148
138801,156
138802,23
138803,144
138804,132
138805,546
138806,567
138807,85
138808,527
138809,482
138810,71
138811,74
138812,10
138813,70
138814,62
138815,109
138816,114
138817,17
138818,108
138819,97
138820,399
138821,416
138822,61
138823,390
138824,353
138825,24
138826,26
138827,3
138828,25
138829,21
138830,38
138831,40
138832,6
138833,38
138834,34
138835,141
138836,146
138837,22
138838,140
138839,123
138840,124
138841,130
138842,21
138843,122
138844,111
138845,193
138846,201
138847,32
138848,189
138849,174
138850,704
138851,733
138852,121
138853,703
138854,635
138855,66
138856,68
138857,11
138858,65
138859,59
138860,100
138861,104
138862,17
138863,98
138864,91
138865,367
138866,386
138867,64
138868,364
138869,332
138870,96
138871,100
138872,15
138873,94
138874,85
138875,149
138876,156
138877,24
138878,145
138879,133
138880,545
138881,570
138882,86
138883,528
138884,484
138885,71
138886,75
138887,11
138888,71
138889,63
138890,110
138891,115
138892,17
138893,108
138894,97
138895,403
138896,419
138897,64
138898,392
138899,356
138900,25
138901,26
138902,3
138903,25
138904,22
138905,39
138906,40
138907,6
138908,38
138909,34
138910,143
138911,148
138912,22
138913,141
138914,123
138915,124
138916,129
138917,21
138918,123
138919,112
138920,192
138921,200
138922,32
138923,189
138924,175
138925,705
138926,735
138927,116
138928,709
138929,635
138930,66
138931,68
138932,11
138933,66
138934,59
138935,100
138936,104
138937,17
138938,99
138939,91
138940,367
138941,387
138942,63
138943,365
138944,330
138945,96
138946,100
138947,15
138948,94
138949,86
138950,149
138951,156
138952,24
138953,146
138954,134
138955,546
138956,574
138957,87
138958,534
138959,487
138960,72
138961,74
138962,11
138963,71
138964,63
138965,110
138966,114
138967,17
138968,108
138969,98
138970,403
138971,421
138972,63
138973,396
138974,356
138975,26
138976,28
138977,3
138978,26
138979,23
138980,41
138981,43
138982,6
138983,41
138984,37
138985,154
138986,160
138987,25
138988,154
138989,134
138990,132
138991,137
138992,22
138993,131
138994,119
138995,203
138996,212
138997,34
138998,199
138999,186
139000,749
139001,781
139002,127
139003,747
139004,680
139005,69
139006,72
139007,12
139008,69
139009,64
139010,106
139011,110
139012,18
139013,105
139014,98
139015,399
139016,420
139017,68
139018,400
139019,363
139020,102
139021,107
139022,16
139023,100
139024,93
139025,160
139026,167
139027,26
139028,156
139029,144
139030,585
139031,618
139032,94
139033,574
139034,524
139035,76
139036,80
139037,12
139038,76
139039,68
139040,118
139041,123
139042,19
139043,116
139044,105
139045,431
139046,452
139047,71
139048,422
139049,377
139050,27
139051,29
139052,3
139053,28
139054,24
139055,43
139056,45
139057,6
139058,42
139059,39
139060,158
139061,166
139062,26
139063,159
139064,140
139065,137
139066,143
139067,23
139068,134
139069,124
139070,211
139071,220
139072,35
139073,205
139074,193
139075,783
139076,820
139077,131
139078,773
139079,710
139080,72
139081,75
139082,12
139083,72
139084,67
139085,111
139086,115
139087,19
139088,109
139089,102
139090,407
139091,431
139092,71
139093,407
139094,374
139095,106
139096,112
139097,17
139098,104
139099,97
139100,165
139101,173
139102,27
139103,162
139104,150
139105,600
139106,641
139107,97
139108,588
139109,539
139110,79
139111,83
139112,12
139113,78
139114,71
139115,123
139116,127
139117,20
139118,120
139119,109
139120,440
139121,463
139122,72
139123,433
139124,393
139125,30
139126,32
139127,3
139128,30
139129,26
139130,46
139131,48
139132,6
139133,46
139134,41
139135,172
139136,175
139137,27
139138,169
139139,150
139140,147
139141,154
139142,24
139143,145
139144,132
139145,228
139146,236
139147,37
139148,222
139149,207
139150,847
139151,887
139152,142
139153,831
139154,780
139155,77
139156,81
139157,13
139158,78
139159,71
139160,120
139161,125
139162,20
139163,119
139164,112
139165,439
139166,461
139167,74
139168,435
139169,404
139170,114
139171,120
139172,17
139173,112
139174,102
139175,176
139176,184
139177,27
139178,172
139179,159
139180,647
139181,690
139182,106
139183,632
139184,583
139185,86
139186,90
139187,13
139188,85
139189,77
139190,131
139191,137
139192,21
139193,129
139194,118
139195,483
139196,506
139197,78
139198,469
139199,430
139200,24
139201,25
139202,3
139203,25
139204,22
139205,38
139206,40
139207,6
139208,38
139209,35
139210,136
139211,146
139212,21
139213,140
139214,125
139215,123
139216,130
139217,21
139218,120
139219,112
139220,190
139221,200
139222,32
139223,185
139224,175
139225,693
139226,727
139227,120
139228,694
139229,632
139230,65
139231,68
139232,11
139233,66
139234,60
139235,99
139236,104
139237,17
139238,99
139239,91
139240,361
139241,384
139242,61
139243,363
139244,330
139245,93
139246,99
139247,14
139248,93
139249,84
139250,145
139251,155
139252,22
139253,144
139254,132
139255,540
139256,572
139257,86
139258,532
139259,487
139260,71
139261,74
139262,10
139263,70
139264,62
139265,109
139266,114
139267,17
139268,107
139269,98
139270,397
139271,419
139272,62
139273,389
139274,357
139275,24
139276,26
139277,3
139278,25
139279,22
139280,39
139281,40
139282,5
139283,38
139284,35
139285,140
139286,144
139287,21
139288,137
139289,123
139290,118
139291,127
139292,20
139293,119
139294,110
139295,185
139296,196
139297,31
139298,184
139299,173
139300,692
139301,733
139302,116
139303,700
139304,646
139305,66
139306,69
139307,11
139308,66
139309,61
139310,99
139311,105
139312,18
139313,99
139314,93
139315,368
139316,389
139317,65
139318,367
139319,340
139320,93
139321,100
139322,14
139323,92
139324,85
139325,144
139326,155
139327,23
139328,142
139329,134
139330,525
139331,562
139332,81
139333,518
139334,477
139335,71
139336,74
139337,11
139338,69
139339,64
139340,109
139341,114
139342,17
139343,107
139344,99
139345,396
139346,417
139347,63
139348,386
139349,359
139350,24
139351,26
139352,3
139353,25
139354,22
139355,38
139356,40
139357,5
139358,38
139359,35
139360,137
139361,142
139362,21
139363,138
139364,123
139365,118
139366,127
139367,20
139368,119
139369,110
139370,183
139371,195
139372,31
139373,182
139374,172
139375,688
139376,726
139377,117
139378,700
139379,640
139380,65
139381,68
139382,11
139383,65
139384,60
139385,99
139386,104
139387,17
139388,98
139389,92
139390,361
139391,381
139392,64
139393,363
139394,335
139395,93
139396,100
139397,14
139398,92
139399,86
139400,144
139401,155
139402,23
139403,142
139404,134
139405,521
139406,558
139407,81
139408,519
139409,478
139410,70
139411,74
139412,11
139413,69
139414,64
139415,109
139416,114
139417,17
139418,106
139419,99
139420,393
139421,414
139422,64
139423,388
139424,358
139425,24
139426,25
139427,3
139428,25
139429,22
139430,38
139431,39
139432,5
139433,38
139434,34
139435,137
139436,144
139437,22
139438,139
139439,125
139440,118
139441,126
139442,20
139443,120
139444,111
139445,184
139446,194
139447,31
139448,183
139449,173
139450,687
139451,728
139452,117
139453,702
139454,648
139455,65
139456,67
139457,11
139458,65
139459,59
139460,98
139461,103
139462,17
139463,98
139464,91
139465,359
139466,380
139467,63
139468,362
139469,334
139470,92
139471,99
139472,14
139473,92
139474,85
139475,143
139476,155
139477,23
139478,143
139479,134
139480,520
139481,557
139482,80
139483,521
139484,480
139485,70
139486,74
139487,11
139488,69
139489,63
139490,108
139491,114
139492,17
139493,106
139494,99
139495,391
139496,415
139497,65
139498,389
139499,359
139500,25
139501,27
139502,3
139503,26
139504,23
139505,40
139506,42
139507,6
139508,40
139509,37
139510,148
139511,157
139512,24
139513,152
139514,136
139515,127
139516,135
139517,21
139518,128
139519,119
139520,194
139521,206
139522,32
139523,193
139524,184
139525,720
139526,765
139527,122
139528,736
139529,686
139530,68
139531,71
139532,11
139533,69
139534,64
139535,105
139536,110
139537,17
139538,105
139539,99
139540,387
139541,412
139542,66
139543,395
139544,364
139545,99
139546,106
139547,15
139548,99
139549,92
139550,154
139551,165
139552,25
139553,154
139554,144
139555,560
139556,603
139557,91
139558,564
139559,524
139560,74
139561,79
139562,12
139563,74
139564,69
139565,115
139566,122
139567,19
139568,114
139569,106
139570,417
139571,446
139572,70
139573,417
139574,381
139575,26
139576,28
139577,3
139578,27
139579,24
139580,42
139581,44
139582,6
139583,42
139584,38
139585,154
139586,161
139587,26
139588,158
139589,142
139590,132
139591,140
139592,22
139593,134
139594,124
139595,203
139596,215
139597,34
139598,202
139599,191
139600,757
139601,800
139602,125
139603,763
139604,710
139605,70
139606,74
139607,12
139608,71
139609,66
139610,108
139611,114
139612,18
139613,108
139614,102
139615,395
139616,420
139617,69
139618,400
139619,375
139620,103
139621,110
139622,16
139623,103
139624,96
139625,160
139626,171
139627,26
139628,159
139629,149
139630,582
139631,627
139632,96
139633,579
139634,545
139635,76
139636,81
139637,12
139638,76
139639,71
139640,119
139641,126
139642,19
139643,118
139644,109
139645,429
139646,457
139647,71
139648,428
139649,398
139650,28
139651,32
139652,3
139653,30
139654,27
139655,45
139656,48
139657,6
139658,45
139659,42
139660,166
139661,171
139662,28
139663,169
139664,157
139665,142
139666,153
139667,24
139668,146
139669,134
139670,221
139671,234
139672,37
139673,222
139674,207
139675,829
139676,880
139677,140
139678,830
139679,786
139680,74
139681,81
139682,13
139683,77
139684,71
139685,116
139686,124
139687,20
139688,118
139689,111
139690,422
139691,451
139692,72
139693,428
139694,410
139695,111
139696,120
139697,18
139698,111
139699,103
139700,172
139701,185
139702,28
139703,172
139704,161
139705,624
139706,675
139707,105
139708,623
139709,590
139710,82
139711,89
139712,13
139713,83
139714,78
139715,126
139716,136
139717,21
139718,127
139719,119
139720,466
139721,498
139722,80
139723,466
139724,439
139725,23
139726,26
139727,3
139728,25
139729,23
139730,38
139731,40
139732,6
139733,38
139734,36
139735,135
139736,145
139737,23
139738,141
139739,128
139740,118
139741,127
139742,20
139743,119
139744,112
139745,184
