id,num_sold
137348,145
137349,139
137350,570
137351,601
137352,109
137353,538
137354,514
137355,58
137356,62
137357,12
137358,55
137359,52
137360,85
137361,92
137362,19
137363,80
137364,77
137365,310
137366,333
137367,62
137368,294
137369,282
137370,96
137371,102
137372,19
137373,91
137374,86
137375,138
137376,146
137377,28
137378,130
137379,124
137380,513
137381,542
137382,97
137383,483
137384,461
137385,69
137386,73
137387,14
137388,65
137389,61
137390,100
137391,107
137392,21
137393,94
137394,90
137395,368
137396,393
137397,71
137398,347
137399,331
137400,26
137401,28
137402,6
137403,25
137404,24
137405,40
137406,44
137407,9
137408,39
137409,37
137410,141
137411,153
137412,28
137413,136
137414,129
137415,111
137416,117
137417,22
137418,104
137419,99
137420,160
137421,169
137422,33
137423,150
137424,145
137425,593
137426,626
137427,115
137428,561
137429,536
137430,60
137431,65
137432,13
137433,58
137434,55
137435,89
137436,96
137437,20
137438,84
137439,81
137440,325
137441,349
137442,66
137443,308
137444,295
137445,100
137446,106
137447,20
137448,94
137449,90
137450,143
137451,151
137452,30
137453,135
137454,130
137455,535
137456,565
137457,103
137458,505
137459,481
137460,71
137461,77
137462,15
137463,68
137464,64
137465,104
137466,111
137467,22
137468,98
137469,94
137470,383
137471,410
137472,76
137473,362
137474,346
137475,27
137476,30
137477,6
137478,27
137479,25
137480,42
137481,45
137482,10
137483,40
137484,38
137485,147
137486,160
137487,29
137488,142
137489,135
137490,115
137491,122
137492,23
137493,109
137494,104
137495,165
137496,174
137497,34
137498,156
137499,150
137500,616
137501,649
137502,119
137503,582
137504,556
137505,63
137506,68
137507,13
137508,60
137509,57
137510,92
137511,99
137512,21
137513,87
137514,84
137515,336
137516,361
137517,69
137518,320
137519,306
137520,104
137521,110
137522,21
137523,99
137524,94
137525,149
137526,157
137527,31
137528,140
137529,134
137530,556
137531,587
137532,107
137533,525
137534,500
137535,74
137536,79
137537,15
137538,70
137539,67
137540,108
137541,115
137542,23
137543,101
137544,97
137545,397
137546,424
137547,79
137548,375
137549,358
137550,29
137551,31
137552,7
137553,28
137554,26
137555,44
137556,48
137557,10
137558,43
137559,41
137560,156
137561,168
137562,31
137563,151
137564,143
137565,121
137566,128
137567,24
137568,114
137569,109
137570,174
137571,183
137572,36
137573,164
137574,157
137575,644
137576,677
137577,124
137578,610
137579,583
137580,66
137581,71
137582,14
137583,63
137584,60
137585,98
137586,105
137587,22
137588,92
137589,89
137590,355
137591,379
137592,72
137593,337
137594,323
137595,109
137596,115
137597,21
137598,103
137599,98
137600,156
137601,164
137602,32
137603,147
137604,141
137605,582
137606,612
137607,112
137608,550
137609,524
137610,78
137611,84
137612,16
137613,74
137614,71
137615,114
137616,122
137617,25
137618,107
137619,103
137620,419
137621,446
137622,83
137623,397
137624,379
137625,25
137626,27
137627,6
137628,24
137629,22
137630,38
137631,41
137632,9
137633,37
137634,35
137635,133
137636,144
137637,25
137638,128
137639,121
137640,106
137641,112
137642,21
137643,100
137644,95
137645,153
137646,162
137647,31
137648,145
137649,139
137650,570
137651,601
137652,109
137653,538
137654,514
137655,58
137656,62
137657,12
137658,55
137659,52
137660,85
137661,92
137662,19
137663,80
137664,77
137665,310
137666,333
137667,62
137668,294
137669,282
137670,96
137671,102
137672,19
137673,91
137674,86
137675,138
137676,146
137677,28
137678,130
137679,124
137680,513
137681,542
137682,97
137683,483
137684,461
137685,69
137686,73
137687,14
137688,65
137689,61
137690,100
137691,107
137692,21
137693,94
137694,90
137695,368
137696,393
137697,71
137698,347
137699,331
137700,25
137701,27
137702,6
137703,24
137704,22
137705,38
137706,41
137707,9
137708,37
137709,35
137710,133
137711,144
137712,25
137713,128
137714,121
137715,106
137716,112
137717,21
137718,100
137719,95
137720,153
137721,162
137722,31
137723,145
137724,139
137725,570
137726,601
137727,109
137728,538
137729,514
137730,58
137731,62
137732,12
137733,55
137734,52
137735,85
137736,92
137737,19
137738,80
137739,77
137740,310
137741,333
137742,62
137743,294
137744,282
137745,96
137746,102
137747,19
137748,91
137749,86
137750,138
137751,146
137752,28
137753,130
137754,124
137755,513
137756,542
137757,97
137758,483
137759,461
137760,69
137761,73
137762,14
137763,65
137764,61
137765,100
137766,107
137767,21
137768,94
137769,90
137770,368
137771,393
137772,71
137773,347
137774,331
137775,25
137776,27
137777,6
137778,24
137779,22
137780,38
137781,41
137782,9
137783,37
137784,35
137785,133
137786,144
137787,25
137788,128
137789,121
137790,106
137791,112
137792,21
137793,100
137794,95
137795,153
137796,162
137797,31
137798,145
137799,139
137800,570
137801,601
137802,109
137803,538
137804,514
137805,58
137806,62
137807,12
137808,55
137809,52
137810,85
137811,92
137812,19
137813,80
137814,77
137815,310
137816,333
137817,62
137818,294
137819,282
137820,96
137821,102
137822,19
137823,91
137824,86
137825,138
137826,146
137827,28
137828,130
137829,124
137830,513
137831,542
137832,97
137833,483
137834,461
137835,69
137836,73
137837,14
137838,65
137839,61
137840,100
137841,107
137842,21
137843,94
137844,90
137845,368
137846,393
137847,71
137848,347
137849,331
137850,25
137851,27
137852,6
137853,24
137854,22
137855,38
137856,41
137857,9
137858,37
137859,35
137860,133
137861,144
137862,25
137863,128
137864,121
137865,106
137866,112
137867,21
137868,100
137869,95
137870,153
137871,162
137872,31
137873,145
137874,139
137875,570
137876,601
137877,109
137878,538
137879,514
137880,58
137881,62
137882,12
137883,55
137884,52
137885,85
137886,92
137887,19
137888,80
137889,77
137890,310
137891,333
137892,62
137893,294
137894,282
137895,96
137896,102
137897,19
137898,91
137899,86
137900,138
137901,146
137902,28
137903,130
137904,124
137905,513
137906,542
137907,97
137908,483
137909,461
137910,69
137911,73
137912,14
137913,65
137914,61
137915,100
137916,107
137917,21
137918,94
137919,90
137920,368
137921,393
137922,71
137923,347
137924,331
137925,26
137926,28
137927,6
137928,25
137929,24
137930,40
137931,44
137932,9
137933,39
137934,37
137935,141
137936,153
137937,28
137938,136
137939,129
137940,111
137941,117
137942,22
137943,104
137944,99
137945,160
137946,169
137947,33
137948,150
137949,145
137950,593
137951,626
137952,115
137953,561
137954,536
137955,60
137956,65
137957,13
137958,58
137959,55
137960,89
137961,96
137962,20
137963,84
137964,81
137965,325
137966,349
137967,66
137968,308
137969,295
137970,100
137971,106
137972,20
137973,94
137974,90
137975,143
137976,151
137977,30
137978,135
137979,130
137980,535
137981,565
137982,103
137983,505
137984,481
137985,71
137986,77
137987,15
137988,68
137989,64
137990,104
137991,111
137992,22
137993,98
137994,94
137995,383
137996,410
137997,76
137998,362
137999,346
138000,27
138001,30
138002,6
138003,27
138004,25
138005,42
138006,45
138007,10
138008,40
138009,38
138010,147
138011,160
138012,29
138013,142
138014,135
138015,115
138016,122
138017,23
138018,109
138019,104
138020,165
138021,174
138022,34
138023,156
138024,150
138025,616
138026,649
138027,119
138028,582
138029,556
138030,63
138031,68
138032,13
138033,60
138034,57
138035,92
138036,99
138037,21
138038,87
138039,84
138040,336
138041,361
138042,69
138043,320
138044,306
138045,104
138046,110
138047,21
138048,99
138049,94
138050,149
138051,157
138052,31
138053,140
138054,134
138055,556
138056,587
138057,107
138058,525
138059,500
138060,74
138061,79
138062,15
138063,70
138064,67
138065,108
138066,115
138067,23
138068,101
138069,97
138070,397
138071,424
138072,79
138073,375
138074,358
138075,29
138076,31
138077,7
138078,28
138079,26
138080,44
138081,48
138082,10
138083,43
138084,41
138085,156
138086,168
138087,31
138088,151
138089,143
138090,121
138091,128
138092,24
138093,114
138094,109
138095,174
138096,183
138097,36
138098,164
138099,157
138100,644
138101,677
138102,124
138103,610
138104,583
138105,66
138106,71
138107,14
138108,63
138109,60
138110,98
138111,105
138112,22
138113,92
138114,89
138115,355
138116,379
138117,72
138118,337
138119,323
138120,109
138121,115
138122,21
138123,103
138124,98
138125,156
138126,164
138127,32
138128,147
138129,141
138130,582
138131,612
138132,112
138133,550
138134,524
138135,78
138136,84
138137,16
138138,74
138139,71
138140,114
138141,122
138142,25
138143,107
138144,103
138145,419
138146,446
138147,83
138148,397
138149,379
138150,25
138151,27
138152,6
138153,24
138154,22
138155,38
138156,41
138157,9
138158,37
138159,35
138160,133
138161,144
138162,25
138163,128
138164,121
138165,106
138166,112
138167,21
138168,100
138169,95
138170,153
138171,162
138172,31
138173,145
138174,139
138175,570
138176,601
138177,109
138178,538
138179,514
138180,58
138181,62
138182,12
138183,55
138184,52
138185,85
138186,92
138187,19
138188,80
138189,77
138190,310
138191,333
138192,62
138193,294
138194,282
138195,96
138196,102
138197,19
138198,91
138199,86
138200,138
138201,146
138202,28
138203,130
138204,124
138205,513
138206,542
138207,97
138208,483
138209,461
138210,69
138211,73
138212,14
138213,65
138214,61
138215,100
138216,107
138217,21
138218,94
138219,90
138220,368
138221,393
138222,71
138223,347
138224,331
138225,25
138226,27
138227,6
138228,24
138229,22
138230,38
138231,41
138232,9
138233,37
138234,35
138235,133
138236,144
138237,25
138238,128
138239,121
138240,106
138241,112
138242,21
138243,100
138244,95
138245,153
138246,162
138247,31
138248,145
138249,139
138250,570
138251,601
138252,109
138253,538
138254,514
138255,58
138256,62
138257,12
138258,55
138259,52
138260,85
138261,92
138262,19
138263,80
138264,77
138265,310
138266,333
138267,62
138268,294
138269,282
138270,96
138271,102
138272,19
138273,91
138274,86
138275,138
138276,146
138277,28
138278,130
138279,124
138280,513
138281,542
138282,97
138283,483
138284,461
138285,69
138286,73
138287,14
138288,65
138289,61
138290,100
138291,107
138292,21
138293,94
138294,90
138295,368
138296,393
138297,71
138298,347
138299,331
138300,25
138301,27
138302,6
138303,24
138304,22
138305,38
138306,41
138307,9
138308,37
138309,35
138310,133
138311,144
138312,25
138313,128
138314,121
138315,106
138316,112
138317,21
138318,100
138319,95
138320,153
138321,162
138322,31
138323,145
138324,139
138325,570
138326,601
138327,109
138328,538
138329,514
138330,58
138331,62
138332,12
138333,55
138334,52
138335,85
138336,92
138337,19
138338,80
138339,77
138340,310
138341,333
138342,62
138343,294
138344,282
138345,96
138346,102
138347,19
138348,91
138349,86
138350,138
138351,146
138352,28
138353,130
138354,124
138355,513
138356,542
138357,97
138358,483
138359,461
138360,69
138361,73
138362,14
138363,65
138364,61
138365,100
138366,107
138367,21
138368,94
138369,90
138370,368
138371,393
138372,71
138373,347
138374,331
138375,25
138376,27
138377,6
138378,24
138379,22
138380,38
138381,41
138382,9
138383,37
138384,35
138385,133
138386,144
138387,25
138388,128
138389,121
138390,106
138391,112
138392,21
138393,100
138394,95
138395,153
138396,162
138397,31
138398,145
138399,139
138400,570
138401,601
138402,109
138403,538
138404,514
138405,58
138406,62
138407,12
138408,55
138409,52
138410,85
138411,92
138412,19
138413,80
138414,77
138415,310
138416,333
138417,62
138418,294
138419,282
138420,96
138421,102
138422,19
138423,91
138424,86
138425,138
138426,146
138427,28
138428,130
138429,124
138430,513
138431,542
138432,97
138433,483
138434,461
138435,69
138436,73
138437,14
138438,65
138439,61
138440,100
138441,107
138442,21
138443,94
138444,90
138445,368
138446,393
138447,71
138448,347
138449,331
138450,26
138451,28
138452,6
138453,25
138454,24
138455,40
138456,44
138457,9
138458,39
138459,37
138460,141
138461,153
138462,28
138463,136
138464,129
138465,111
138466,117
138467,22
138468,104
138469,99
138470,160
138471,169
138472,33
138473,150
138474,145
138475,593
138476,626
138477,115
138478,561
138479,536
138480,60
138481,65
138482,13
138483,58
138484,55
138485,89
138486,96
138487,20
138488,84
138489,81
138490,325
138491,349
138492,66
138493,308
138494,295
138495,100
138496,106
138497,20
138498,94
138499,90
138500,143
138501,151
138502,30
138503,135
138504,130
138505,535
138506,565
138507,103
138508,505
138509,481
138510,71
138511,77
138512,15
138513,68
138514,64
138515,104
138516,111
138517,22
138518,98
138519,94
138520,383
138521,410
138522,76
138523,362
138524,346
138525,27
138526,30
138527,6
138528,27
138529,25
138530,42
138531,45
138532,10
138533,40
138534,38
138535,147
138536,160
138537,29
138538,142
138539,135
138540,115
138541,122
138542,23
138543,109
138544,104
138545,165
138546,174
138547,34
138548,156
138549,150
138550,616
138551,649
138552,119
138553,582
138554,556
138555,63
138556,68
138557,13
138558,60
138559,57
138560,92
138561,99
138562,21
138563,87
138564,84
138565,336
138566,361
138567,69
138568,320
138569,306
138570,104
138571,110
138572,21
138573,99
138574,94
138575,149
138576,157
138577,31
138578,140
138579,134
138580,556
138581,587
138582,107
138583,525
138584,500
138585,74
138586,79
138587,15
138588,70
138589,67
138590,108
138591,115
138592,23
138593,101
138594,97
138595,397
138596,424
138597,79
138598,375
138599,358
138600,29
138601,31
138602,7
138603,28
138604,26
138605,44
138606,48
138607,10
138608,43
138609,41
138610,156
138611,168
138612,31
138613,151
138614,143
138615,121
138616,128
138617,24
138618,114
138619,109
138620,174
138621,183
138622,36
138623,164
138624,157
138625,644
138626,677
138627,124
138628,610
138629,583
138630,66
138631,71
138632,14
138633,63
138634,60
138635,98
138636,105
138637,22
138638,92
138639,89
138640,355
138641,379
138642,72
138643,337
138644,323
138645,109
138646,115
138647,21
138648,103
138649,98
138650,156
138651,164
138652,32
138653,147
138654,141
138655,582
138656,612
138657,112
138658,550
138659,524
138660,78
138661,84
138662,16
138663,74
138664,71
138665,114
138666,122
138667,25
138668,107
138669,103
138670,419
138671,446
138672,83
138673,397
138674,379
138675,25
138676,27
138677,6
138678,24
138679,22
138680,38
138681,41
138682,9
138683,37
138684,35
138685,133
138686,144
138687,25
138688,128
138689,121
138690,106
138691,112
138692,21
138693,100
138694,95
138695,153
138696,162
138697,31
138698,145
138699,139
138700,570
138701,601
138702,109
138703,538
138704,514
138705,58
138706,62
138707,12
138708,55
138709,52
138710,85
138711,92
138712,19
138713,80
138714,77
138715,310
138716,333
138717,62
138718,294
138719,282
138720,96
138721,102
138722,19
138723,91
138724,86
138725,138
138726,146
138727,28
138728,130
138729,124
138730,513
138731,542
138732,97
138733,483
138734,461
138735,69
138736,73
138737,14
138738,65
138739,61
138740,100
138741,107
138742,21
138743,94
138744,90
138745,368
138746,393
138747,71
138748,347
138749,331
138750,25
138751,27
138752,6
138753,24
138754,22
138755,38
138756,41
138757,9
138758,37
138759,35
138760,133
138761,144
138762,25
138763,128
138764,121
138765,106
138766,112
138767,21
138768,100
138769,95
138770,153
138771,162
138772,31
138773,145
138774,139
138775,570
138776,601
138777,109
138778,538
138779,514
138780,58
138781,62
138782,12
138783,55
138784,52
138785,85
138786,92
138787,19
138788,80
138789,77
138790,310
138791,333
138792,62
138793,294
138794,282
138795,96
138796,102
138797,19
138798,91
138799,86
138800,138
138801,146
138802,28
138803,130
138804,124
138805,513
138806,542
138807,97
138808,483
138809,461
138810,69
138811,73
138812,14
138813,65
138814,61
138815,100
138816,107
138817,21
138818,94
138819,90
138820,368
138821,393
138822,71
138823,347
138824,331
138825,25
138826,27
138827,6
138828,24
138829,22
138830,38
138831,41
138832,9
138833,37
138834,35
138835,133
138836,144
138837,25
138838,128
138839,121
138840,106
138841,112
138842,21
138843,100
138844,95
138845,153
138846,162
138847,31
138848,145
138849,139
138850,570
138851,601
138852,109
138853,538
138854,514
138855,58
138856,62
138857,12
138858,55
138859,52
138860,85
138861,92
138862,19
138863,80
138864,77
138865,310
138866,333
138867,62
138868,294
138869,282
138870,96
138871,102
138872,19
138873,91
138874,86
138875,138
138876,146
138877,28
138878,130
138879,124
138880,513
138881,542
138882,97
138883,483
138884,461
138885,69
138886,73
138887,14
138888,65
138889,61
138890,100
138891,107
138892,21
138893,94
138894,90
138895,368
138896,393
138897,71
138898,347
138899,331
138900,24
138901,27
138902,6
138903,24
138904,22
138905,38
138906,41
138907,9
138908,36
138909,35
138910,131
138911,143
138912,25
138913,126
138914,120
138915,105
138916,112
138917,21
138918,99
138919,94
138920,152
138921,161
138922,31
138923,143
138924,138
138925,567
138926,598
138927,108
138928,534
138929,511
138930,57
138931,62
138932,12
138933,55
138934,52
138935,85
138936,91
138937,19
138938,80
138939,77
138940,309
138941,332
138942,61
138943,292
138944,280
138945,96
138946,101
138947,19
138948,90
138949,86
138950,138
138951,145
138952,28
138953,129
138954,124
138955,512
138956,540
138957,97
138958,481
138959,459
138960,68
138961,73
138962,14
138963,65
138964,61
138965,100
138966,107
138967,21
138968,94
138969,90
138970,366
138971,391
138972,71
138973,345
138974,330
138975,26
138976,28
138977,6
138978,25
138979,23
138980,40
138981,43
138982,9
138983,38
138984,37
138985,139
138986,151
138987,27
138988,133
138989,127
138990,110
138991,116
138992,22
138993,103
138994,99
138995,159
138996,168
138997,33
138998,149
138999,144
139000,591
139001,624
139002,114
139003,555
139004,533
139005,60
139006,65
139007,13
139008,57
139009,55
139010,89
139011,95
139012,20
139013,83
139014,80
139015,323
139016,347
139017,65
139018,305
139019,293
139020,100
139021,106
139022,20
139023,94
139024,89
139025,143
139026,151
139027,29
139028,134
139029,129
139030,534
139031,563
139032,102
139033,502
139034,479
139035,71
139036,76
139037,14
139038,67
139039,64
139040,104
139041,111
139042,22
139043,98
139044,94
139045,382
139046,408
139047,75
139048,359
139049,344
139050,27
139051,29
139052,6
139053,26
139054,25
139055,41
139056,45
139057,9
139058,40
139059,38
139060,146
139061,158
139062,28
139063,140
139064,133
139065,115
139066,121
139067,23
139068,108
139069,103
139070,164
139071,173
139072,34
139073,154
139074,149
139075,613
139076,646
139077,118
139078,577
139079,553
139080,63
139081,67
139082,13
139083,60
139084,57
139085,92
139086,98
139087,20
139088,86
139089,83
139090,335
139091,359
139092,68
139093,317
139094,304
139095,104
139096,110
139097,20
139098,98
139099,93
139100,148
139101,156
139102,31
139103,139
139104,134
139105,554
139106,585
139107,106
139108,522
139109,498
139110,74
139111,79
139112,15
139113,70
139114,66
139115,107
139116,115
139117,23
139118,101
139119,97
139120,395
139121,422
139122,78
139123,372
139124,356
139125,29
139126,31
139127,7
139128,28
139129,26
139130,44
139131,48
139132,10
139133,42
139134,41
139135,154
139136,166
139137,30
139138,148
139139,141
139140,120
139141,127
139142,24
139143,113
139144,108
139145,173
139146,182
139147,36
139148,162
139149,156
139150,641
139151,675
139152,123
139153,605
139154,581
139155,66
139156,71
139157,14
139158,63
139159,60
139160,97
139161,104
139162,22
139163,91
139164,88
139165,353
139166,377
139167,71
139168,334
139169,321
139170,109
139171,115
139172,21
139173,103
139174,98
139175,156
139176,164
139177,32
139178,146
139179,140
139180,580
139181,610
139182,111
139183,547
139184,521
139185,78
139186,83
139187,16
139188,74
139189,70
139190,114
139191,121
139192,25
139193,107
139194,103
139195,417
139196,444
139197,82
139198,394
139199,376
139200,24
139201,27
139202,6
139203,23
139204,22
139205,38
139206,41
139207,9
139208,36
139209,35
139210,131
139211,143
139212,25
139213,126
139214,120
139215,105
139216,112
139217,20
139218,99
139219,94
139220,152
139221,161
139222,31
139223,143
139224,138
139225,567
139226,598
139227,107
139228,533
139229,511
139230,58
139231,62
139232,12
139233,55
139234,52
139235,85
139236,91
139237,19
139238,80
139239,77
139240,309
139241,332
139242,61
139243,292
139244,280
139245,96
139246,101
139247,19
139248,90
139249,86
139250,138
139251,145
139252,28
139253,129
139254,124
139255,512
139256,540
139257,97
139258,481
139259,459
139260,68
139261,73
139262,14
139263,64
139264,61
139265,100
139266,107
139267,21
139268,94
139269,90
139270,366
139271,391
139272,71
139273,344
139274,330
139275,24
139276,26
139277,6
139278,23
139279,22
139280,37
139281,41
139282,9
139283,36
139284,35
139285,130
139286,142
139287,25
139288,124
139289,119
139290,104
139291,111
139292,20
139293,98
139294,94
139295,151
139296,160
139297,31
139298,142
139299,137
139300,560
139301,593
139302,106
139303,526
139304,508
139305,56
139306,61
139307,12
139308,53
139309,52
139310,83
139311,90
139312,18
139313,78
139314,76
139315,303
139316,327
139317,60
139318,286
139319,278
139320,95
139321,100
139322,18
139323,89
139324,85
139325,136
139326,144
139327,28
139328,128
139329,123
139330,506
139331,536
139332,95
139333,475
139334,457
139335,67
139336,72
139337,13
139338,63
139339,61
139340,99
139341,106
139342,21
139343,92
139344,89
139345,360
139346,387
139347,70
139348,339
139349,327
139350,24
139351,26
139352,6
139353,23
139354,22
139355,37
139356,41
139357,9
139358,36
139359,35
139360,130
139361,142
139362,25
139363,124
139364,119
139365,104
139366,111
139367,20
139368,98
139369,94
139370,151
139371,160
139372,31
139373,142
139374,137
139375,560
139376,593
139377,106
139378,526
139379,508
139380,56
139381,61
139382,12
139383,53
139384,52
139385,83
139386,90
139387,18
139388,78
139389,76
139390,303
139391,327
139392,60
139393,286
139394,278
139395,95
139396,100
139397,18
139398,89
139399,85
139400,136
139401,144
139402,28
139403,128
139404,123
139405,506
139406,536
139407,95
139408,475
139409,457
139410,67
139411,72
139412,13
139413,63
139414,61
139415,99
139416,106
139417,21
139418,92
139419,89
139420,360
139421,387
139422,70
139423,339
139424,327
139425,24
139426,26
139427,6
139428,23
139429,22
139430,37
139431,41
139432,9
139433,36
139434,35
139435,130
139436,142
139437,25
139438,124
139439,119
139440,104
139441,111
139442,20
139443,98
139444,94
139445,151
139446,160
139447,31
139448,142
139449,137
139450,560
139451,593
139452,106
139453,526
139454,508
139455,56
139456,61
139457,12
139458,53
139459,52
139460,83
139461,90
139462,18
139463,78
139464,76
139465,303
139466,327
139467,60
139468,286
139469,278
139470,95
139471,100
139472,18
139473,89
139474,85
139475,136
139476,144
139477,28
139478,128
139479,123
139480,506
139481,536
139482,95
139483,475
139484,457
139485,67
139486,72
139487,13
139488,63
139489,61
139490,99
139491,106
139492,21
139493,92
139494,89
139495,360
139496,387
139497,70
139498,339
139499,327
139500,25
139501,28
139502,6
139503,24
139504,23
139505,39
139506,43
139507,9
139508,38
139509,37
139510,138
139511,150
139512,27
139513,131
139514,127
139515,109
139516,116
139517,21
139518,102
139519,98
139520,157
139521,167
139522,32
139523,148
139524,143
139525,584
139526,619
139527,112
139528,549
139529,531
139530,59
139531,64
139532,12
139533,56
139534,54
139535,87
139536,94
139537,19
139538,82
139539,80
139540,317
139541,343
139542,64
139543,300
139544,291
139545,99
139546,105
139547,19
139548,93
139549,89
139550,142
139551,150
139552,29
139553,133
139554,128
139555,528
139556,559
139557,101
139558,496
139559,477
139560,70
139561,75
139562,14
139563,66
139564,63
139565,102
139566,110
139567,22
139568,96
139569,93
139570,376
139571,404
139572,74
139573,354
139574,342
139575,27
139576,29
139577,6
139578,26
139579,25
139580,41
139581,45
139582,9
139583,39
139584,38
139585,145
139586,157
139587,28
139588,138
139589,133
139590,113
139591,120
139592,22
139593,107
139594,102
139595,163
139596,172
139597,34
139598,153
139599,148
139600,606
139601,641
139602,117
139603,571
139604,551
139605,61
139606,66
139607,13
139608,58
139609,56
139610,90
139611,97
139612,20
139613,85
139614,82
139615,329
139616,355
139617,67
139618,311
139619,302
139620,103
139621,109
139622,20
139623,97
139624,93
139625,147
139626,155
139627,30
139628,138
139629,133
139630,549
139631,581
139632,105
139633,517
139634,496
139635,73
139636,78
139637,15
139638,69
139639,66
139640,106
139641,113
139642,23
139643,99
139644,96
139645,389
139646,418
139647,77
139648,367
139649,354
139650,28
139651,31
139652,7
139653,27
139654,26
139655,44
139656,47
139657,10
139658,42
139659,40
139660,153
139661,166
139662,30
139663,146
139664,141
139665,119
139666,126
139667,23
139668,112
139669,108
139670,171
139671,181
139672,35
139673,161
139674,156
139675,634
139676,670
139677,122
139678,599
139679,577
139680,65
139681,70
139682,14
139683,62
139684,60
139685,96
139686,103
139687,22
139688,90
139689,88
139690,347
139691,373
139692,70
139693,329
139694,319
139695,108
139696,114
139697,21
139698,102
139699,97
139700,154
139701,163
139702,32
139703,145
139704,140
139705,574
139706,606
139707,110
139708,541
139709,520
139710,77
139711,83
139712,16
139713,73
139714,70
139715,112
139716,120
139717,24
139718,105
139719,102
139720,411
139721,440
139722,81
139723,388
139724,374
139725,24
139726,26
139727,6
139728,23
139729,22
139730,37
139731,41
139732,9
139733,36
139734,35
139735,130
139736,142
139737,25
139738,124
139739,119
139740,104
139741,111
139742,20
139743,98
139744,94
139745,151
139746,160
