id,num_sold
137329,16
137330,36
137331,36
137332,5
137333,34
137334,26
137335,137
137336,137
137337,20
137338,129
137339,97
137340,118
137341,119
137342,18
137343,110
137344,91
137345,181
137346,185
137347,29
137348,170
137349,141
137350,665
137351,677
137352,106
137353,637
137354,511
137355,65
137356,64
137357,10
137358,60
137359,48
137360,97
137361,97
137362,15
137363,91
137364,74
137365,360
137366,365
137367,58
137368,334
137369,280
137370,106
137371,108
137372,17
137373,100
137374,83
137375,159
137376,164
137377,26
137378,151
137379,128
137380,597
137381,618
137382,101
137383,560
137384,470
137385,75
137386,74
137387,11
137388,70
137389,57
137390,113
137391,113
137392,18
137393,106
137394,88
137395,420
137396,425
137397,69
137398,389
137399,327
137400,24
137401,24
137402,3
137403,23
137404,17
137405,37
137406,37
137407,5
137408,36
137409,28
137410,137
137411,143
137412,21
137413,133
137414,101
137415,121
137416,125
137417,19
137418,115
137419,97
137420,187
137421,193
137422,30
137423,176
137424,150
137425,677
137426,706
137427,110
137428,665
137429,547
137430,66
137431,66
137432,10
137433,62
137434,51
137435,102
137436,102
137437,16
137438,95
137439,79
137440,371
137441,382
137442,60
137443,347
137444,294
137445,110
137446,112
137447,17
137448,104
137449,88
137450,169
137451,173
137452,27
137453,161
137454,139
137455,627
137456,651
137457,103
137458,598
137459,500
137460,77
137461,77
137462,12
137463,72
137464,61
137465,117
137466,119
137467,18
137468,111
137469,94
137470,431
137471,446
137472,72
137473,411
137474,339
137475,24
137476,25
137477,3
137478,23
137479,18
137480,37
137481,39
137482,5
137483,36
137484,29
137485,139
137486,147
137487,22
137488,137
137489,108
137490,123
137491,128
137492,20
137493,118
137494,99
137495,188
137496,198
137497,31
137498,180
137499,154
137500,688
137501,728
137502,116
137503,677
137504,570
137505,67
137506,68
137507,10
137508,63
137509,53
137510,102
137511,104
137512,16
137513,97
137514,83
137515,375
137516,389
137517,62
137518,353
137519,303
137520,113
137521,116
137522,18
137523,108
137524,93
137525,173
137526,178
137527,29
137528,167
137529,144
137530,646
137531,674
137532,105
137533,618
137534,525
137535,78
137536,80
137537,13
137538,75
137539,63
137540,118
137541,121
137542,19
137543,113
137544,97
137545,436
137546,456
137547,74
137548,418
137549,351
137550,25
137551,27
137552,3
137553,25
137554,20
137555,39
137556,41
137557,6
137558,38
137559,32
137560,143
137561,156
137562,24
137563,143
137564,118
137565,129
137566,139
137567,22
137568,126
137569,107
137570,197
137571,212
137572,33
137573,190
137574,165
137575,715
137576,789
137577,126
137578,717
137579,611
137580,69
137581,72
137582,11
137583,67
137584,57
137585,108
137586,112
137587,17
137588,103
137589,89
137590,393
137591,416
137592,68
137593,378
137594,330
137595,120
137596,124
137597,19
137598,114
137599,99
137600,182
137601,190
137602,30
137603,176
137604,154
137605,685
137606,727
137607,112
137608,655
137609,568
137610,81
137611,85
137612,14
137613,79
137614,68
137615,123
137616,129
137617,21
137618,119
137619,104
137620,464
137621,492
137622,79
137623,447
137624,378
137625,21
137626,23
137627,2
137628,20
137629,15
137630,32
137631,34
137632,4
137633,31
137634,25
137635,123
137636,130
137637,18
137638,122
137639,95
137640,108
137641,114
137642,18
137643,104
137644,88
137645,165
137646,177
137647,27
137648,160
137649,136
137650,607
137651,639
137652,99
137653,596
137654,500
137655,59
137656,62
137657,9
137658,56
137659,47
137660,89
137661,94
137662,14
137663,86
137664,72
137665,332
137666,349
137667,54
137668,316
137669,272
137670,101
137671,105
137672,15
137673,96
137674,81
137675,151
137676,161
137677,25
137678,148
137679,126
137680,562
137681,601
137682,94
137683,543
137684,462
137685,70
137686,73
137687,11
137688,67
137689,56
137690,105
137691,111
137692,17
137693,102
137694,87
137695,396
137696,416
137697,67
137698,375
137699,323
137700,21
137701,22
137702,2
137703,20
137704,15
137705,32
137706,33
137707,4
137708,31
137709,25
137710,122
137711,127
137712,17
137713,120
137714,94
137715,107
137716,113
137717,17
137718,103
137719,87
137720,163
137721,176
137722,26
137723,159
137724,134
137725,604
137726,640
137727,99
137728,595
137729,500
137730,59
137731,61
137732,8
137733,56
137734,46
137735,89
137736,93
137737,14
137738,86
137739,72
137740,331
137741,346
137742,53
137743,314
137744,272
137745,101
137746,105
137747,15
137748,96
137749,82
137750,151
137751,160
137752,24
137753,147
137754,128
137755,560
137756,599
137757,95
137758,543
137759,465
137760,69
137761,72
137762,11
137763,67
137764,56
137765,105
137766,110
137767,17
137768,102
137769,87
137770,393
137771,413
137772,66
137773,373
137774,323
137775,21
137776,22
137777,2
137778,20
137779,15
137780,32
137781,33
137782,4
137783,31
137784,25
137785,121
137786,126
137787,18
137788,118
137789,94
137790,106
137791,113
137792,17
137793,103
137794,87
137795,163
137796,176
137797,27
137798,159
137799,134
137800,604
137801,640
137802,98
137803,593
137804,502
137805,59
137806,61
137807,8
137808,56
137809,46
137810,89
137811,93
137812,14
137813,86
137814,72
137815,332
137816,347
137817,53
137818,313
137819,274
137820,101
137821,105
137822,16
137823,97
137824,82
137825,152
137826,160
137827,25
137828,148
137829,128
137830,559
137831,597
137832,95
137833,539
137834,465
137835,69
137836,71
137837,11
137838,67
137839,56
137840,105
137841,109
137842,17
137843,101
137844,87
137845,391
137846,411
137847,65
137848,369
137849,323
137850,21
137851,22
137852,2
137853,20
137854,15
137855,32
137856,33
137857,4
137858,31
137859,25
137860,121
137861,127
137862,17
137863,118
137864,94
137865,105
137866,113
137867,16
137868,102
137869,87
137870,163
137871,175
137872,26
137873,158
137874,135
137875,602
137876,637
137877,97
137878,592
137879,502
137880,58
137881,61
137882,8
137883,56
137884,46
137885,88
137886,93
137887,14
137888,86
137889,72
137890,330
137891,346
137892,53
137893,313
137894,273
137895,100
137896,106
137897,16
137898,97
137899,83
137900,152
137901,162
137902,25
137903,148
137904,129
137905,562
137906,601
137907,98
137908,543
137909,469
137910,68
137911,71
137912,10
137913,66
137914,56
137915,104
137916,109
137917,17
137918,101
137919,87
137920,389
137921,410
137922,65
137923,368
137924,321
137925,22
137926,23
137927,2
137928,22
137929,17
137930,34
137931,36
137932,5
137933,34
137934,28
137935,128
137936,135
137937,20
137938,125
137939,101
137940,111
137941,120
137942,18
137943,109
137944,93
137945,172
137946,185
137947,28
137948,167
137949,144
137950,633
137951,674
137952,104
137953,628
137954,539
137955,61
137956,64
137957,9
137958,59
137959,50
137960,94
137961,99
137962,15
137963,91
137964,78
137965,354
137966,372
137967,58
137968,335
137969,293
137970,108
137971,114
137972,18
137973,104
137974,90
137975,165
137976,174
137977,29
137978,160
137979,141
137980,610
137981,653
137982,108
137983,595
137984,511
137985,72
137986,75
137987,11
137988,70
137989,60
137990,110
137991,115
137992,18
137993,107
137994,93
137995,410
137996,432
137997,68
137998,393
137999,336
138000,23
138001,24
138002,3
138003,22
138004,18
138005,35
138006,37
138007,5
138008,35
138009,28
138010,131
138011,140
138012,21
138013,130
138014,108
138015,114
138016,124
138017,19
138018,112
138019,96
138020,177
138021,192
138022,29
138023,173
138024,149
138025,651
138026,702
138027,106
138028,647
138029,560
138030,63
138031,66
138032,10
138033,61
138034,52
138035,97
138036,103
138037,16
138038,94
138039,82
138040,362
138041,381
138042,61
138043,345
138044,304
138045,112
138046,119
138047,19
138048,109
138049,94
138050,170
138051,181
138052,30
138053,168
138054,147
138055,636
138056,682
138057,113
138058,624
138059,539
138060,73
138061,77
138062,12
138063,72
138064,61
138065,111
138066,118
138067,18
138068,109
138069,95
138070,417
138071,443
138072,71
138073,404
138074,347
138075,24
138076,27
138077,3
138078,25
138079,20
138080,37
138081,41
138082,6
138083,37
138084,31
138085,137
138086,150
138087,22
138088,139
138089,116
138090,122
138091,136
138092,21
138093,121
138094,105
138095,189
138096,207
138097,32
138098,185
138099,162
138100,697
138101,761
138102,118
138103,694
138104,602
138105,67
138106,72
138107,10
138108,66
138109,56
138110,104
138111,111
138112,17
138113,101
138114,89
138115,384
138116,411
138117,67
138118,374
138119,330
138120,120
138121,128
138122,21
138123,116
138124,103
138125,182
138126,194
138127,33
138128,178
138129,158
138130,682
138131,734
138132,119
138133,661
138134,584
138135,77
138136,84
138137,13
138138,77
138139,67
138140,118
138141,127
138142,20
138143,116
138144,103
138145,448
138146,479
138147,75
138148,436
138149,372
138150,20
138151,22
138152,2
138153,20
138154,16
138155,31
138156,34
138157,4
138158,31
138159,25
138160,115
138161,128
138162,18
138163,117
138164,95
138165,104
138166,113
138167,17
138168,102
138169,88
138170,160
138171,176
138172,27
138173,158
138174,135
138175,592
138176,631
138177,98
138178,587
138179,502
138180,57
138181,61
138182,8
138183,55
138184,47
138185,86
138186,93
138187,14
138188,85
138189,73
138190,322
138191,346
138192,54
138193,312
138194,276
138195,100
138196,107
138197,17
138198,97
138199,85
138200,151
138201,164
138202,26
138203,149
138204,132
138205,546
138206,602
138207,98
138208,541
138209,472
138210,65
138211,70
138212,10
138213,65
138214,55
138215,101
138216,108
138217,16
138218,99
138219,86
138220,373
138221,404
138222,62
138223,359
138224,318
138225,20
138226,22
138227,2
138228,19
138229,16
138230,31
138231,34
138232,4
138233,30
138234,25
138235,115
138236,128
138237,18
138238,116
138239,95
138240,104
138241,113
138242,17
138243,101
138244,88
138245,160
138246,176
138247,26
138248,157
138249,135
138250,594
138251,637
138252,99
138253,586
138254,503
138255,57
138256,60
138257,8
138258,55
138259,47
138260,86
138261,93
138262,14
138263,84
138264,73
138265,322
138266,347
138267,54
138268,311
138269,276
138270,99
138271,107
138272,17
138273,96
138274,85
138275,150
138276,163
138277,26
138278,147
138279,132
138280,542
138281,603
138282,97
138283,538
138284,473
138285,65
138286,70
138287,10
138288,64
138289,55
138290,101
138291,108
138292,16
138293,99
138294,86
138295,373
138296,404
138297,62
138298,358
138299,318
138300,20
138301,22
138302,2
138303,19
138304,16
138305,31
138306,33
138307,4
138308,30
138309,25
138310,116
138311,126
138312,18
138313,116
138314,94
138315,104
138316,112
138317,17
138318,101
138319,88
138320,160
138321,175
138322,26
138323,157
138324,135
138325,596
138326,635
138327,97
138328,585
138329,504
138330,56
138331,60
138332,8
138333,55
138334,47
138335,86
138336,93
138337,14
138338,84
138339,73
138340,324
138341,347
138342,54
138343,312
138344,276
138345,98
138346,106
138347,16
138348,96
138349,85
138350,149
138351,162
138352,26
138353,147
138354,132
138355,545
138356,601
138357,96
138358,536
138359,471
138360,65
138361,70
138362,9
138363,64
138364,55
138365,100
138366,108
138367,16
138368,98
138369,86
138370,374
138371,403
138372,61
138373,358
138374,318
138375,20
138376,22
138377,2
138378,19
138379,16
138380,31
138381,33
138382,4
138383,30
138384,25
138385,117
138386,126
138387,17
138388,115
138389,95
138390,104
138391,112
138392,16
138393,101
138394,88
138395,161
138396,175
138397,26
138398,156
138399,135
138400,597
138401,635
138402,97
138403,586
138404,502
138405,57
138406,60
138407,8
138408,55
138409,47
138410,86
138411,93
138412,13
138413,84
138414,73
138415,324
138416,346
138417,54
138418,311
138419,275
138420,98
138421,107
138422,17
138423,96
138424,85
138425,150
138426,163
138427,26
138428,147
138429,132
138430,545
138431,600
138432,95
138433,535
138434,472
138435,65
138436,70
138437,9
138438,64
138439,55
138440,101
138441,108
138442,16
138443,98
138444,86
138445,375
138446,402
138447,61
138448,356
138449,318
138450,21
138451,23
138452,2
138453,21
138454,17
138455,33
138456,36
138457,5
138458,33
138459,28
138460,124
138461,133
138462,19
138463,123
138464,102
138465,109
138466,118
138467,18
138468,107
138469,94
138470,169
138471,184
138472,28
138473,164
138474,145
138475,625
138476,671
138477,102
138478,621
138479,539
138480,59
138481,63
138482,9
138483,58
138484,50
138485,92
138486,99
138487,15
138488,90
138489,79
138490,346
138491,369
138492,58
138493,332
138494,294
138495,103
138496,112
138497,17
138498,101
138499,90
138500,160
138501,173
138502,27
138503,156
138504,141
138505,588
138506,641
138507,101
138508,582
138509,510
138510,69
138511,74
138512,11
138513,68
138514,59
138515,106
138516,114
138517,17
138518,104
138519,92
138520,396
138521,424
138522,64
138523,383
138524,333
138525,22
138526,24
138527,3
138528,22
138529,18
138530,34
138531,37
138532,5
138533,34
138534,29
138535,125
138536,139
138537,20
138538,127
138539,109
138540,113
138541,123
138542,19
138543,111
138544,97
138545,175
138546,191
138547,29
138548,171
138549,150
138550,638
138551,695
138552,105
138553,636
138554,557
138555,61
138556,66
138557,10
138558,61
138559,53
138560,95
138561,102
138562,16
138563,93
138564,83
138565,352
138566,379
138567,61
138568,342
138569,305
138570,107
138571,116
138572,18
138573,106
138574,94
138575,165
138576,179
138577,29
138578,164
138579,147
138580,606
138581,667
138582,103
138583,608
138584,533
138585,71
138586,77
138587,11
138588,70
138589,61
138590,109
138591,117
138592,18
138593,107
138594,95
138595,403
138596,435
138597,67
138598,394
138599,344
138600,23
138601,26
138602,3
138603,24
138604,20
138605,36
138606,41
138607,5
138608,36
138609,31
138610,134
138611,145
138612,20
138613,135
138614,118
138615,119
138616,134
138617,20
138618,118
138619,105
138620,185
138621,206
138622,31
138623,182
138624,163
138625,686
138626,749
138627,115
138628,681
138629,603
138630,65
138631,72
138632,10
138633,65
138634,57
138635,102
138636,111
138637,16
138638,100
138639,89
138640,378
138641,405
138642,66
138643,368
138644,333
138645,114
138646,125
138647,19
138648,112
138649,101
138650,175
138651,190
138652,30
138653,172
138654,156
138655,651
138656,709
138657,105
138658,643
138659,576
138660,76
138661,83
138662,12
138663,76
138664,67
138665,116
138666,126
138667,19
138668,115
138669,103
138670,436
138671,470
138672,71
138673,427
138674,372
138675,19
138676,22
138677,2
138678,19
138679,16
138680,30
138681,34
138682,4
138683,30
138684,26
138685,113
138686,128
138687,17
138688,116
138689,97
138690,102
138691,112
138692,16
138693,100
138694,89
138695,158
138696,174
138697,26
138698,155
138699,136
138700,588
138701,630
138702,96
138703,580
138704,506
138705,56
138706,61
138707,8
138708,55
138709,48
138710,85
138711,93
138712,14
138713,84
138714,74
138715,318
138716,347
138717,54
138718,310
138719,278
138720,97
138721,106
138722,16
138723,95
138724,85
138725,148
138726,162
138727,25
138728,146
138729,132
138730,537
138731,597
138732,92
138733,533
138734,472
138735,64
138736,70
138737,9
138738,64
138739,56
138740,99
138741,108
138742,16
138743,98
138744,86
138745,365
138746,401
138747,59
138748,355
138749,318
138750,20
138751,22
138752,2
138753,19
138754,16
138755,30
138756,34
138757,4
138758,30
138759,26
138760,113
138761,127
138762,18
138763,115
138764,98
138765,103
138766,113
138767,16
138768,100
138769,89
138770,159
138771,175
138772,26
138773,155
138774,137
138775,592
138776,635
138777,96
138778,582
138779,511
138780,56
138781,61
138782,9
138783,55
138784,48
138785,86
138786,93
138787,14
138788,84
138789,74
138790,320
138791,347
138792,55
138793,310
138794,279
138795,97
138796,107
138797,16
138798,95
138799,85
138800,148
138801,163
138802,26
138803,146
138804,132
138805,539
138806,598
138807,97
138808,537
138809,478
138810,64
138811,70
138812,9
138813,63
138814,56
138815,99
138816,108
138817,15
138818,98
138819,86
138820,365
138821,401
138822,59
138823,353
138824,318
138825,20
138826,22
138827,2
138828,19
138829,16
138830,31
138831,34
138832,4
138833,31
138834,26
138835,116
138836,129
138837,19
138838,117
138839,101
138840,103
138841,112
138842,17
138843,100
138844,89
138845,159
138846,174
138847,26
138848,156
138849,137
138850,597
138851,637
138852,97
138853,584
138854,514
138855,57
138856,61
138857,9
138858,55
138859,48
138860,86
138861,93
138862,14
138863,84
138864,74
138865,323
138866,350
138867,57
138868,312
138869,283
138870,98
138871,106
138872,17
138873,96
138874,86
138875,149
138876,163
138877,27
138878,147
138879,133
138880,545
138881,600
138882,98
138883,538
138884,483
138885,64
138886,70
138887,9
138888,63
138889,56
138890,99
138891,107
138892,15
138893,98
138894,86
138895,368
138896,402
138897,61
138898,355
138899,321
138900,20
138901,23
138902,2
138903,20
138904,17
138905,31
138906,35
138907,5
138908,31
138909,27
138910,116
138911,131
138912,19
138913,117
138914,102
138915,103
138916,113
138917,17
138918,100
138919,90
138920,159
138921,175
138922,26
138923,156
138924,138
138925,598
138926,636
138927,97
138928,585
138929,516
138930,57
138931,62
138932,9
138933,55
138934,49
138935,87
138936,94
138937,15
138938,85
138939,75
138940,323
138941,351
138942,57
138943,312
138944,283
138945,98
138946,108
138947,18
138948,96
138949,87
138950,150
138951,164
138952,27
138953,147
138954,134
138955,549
138956,605
138957,102
138958,542
138959,490
138960,64
138961,70
138962,9
138963,63
138964,56
138965,99
138966,107
138967,16
138968,98
138969,87
138970,369
138971,403
138972,61
138973,355
138974,322
138975,21
138976,24
138977,3
138978,21
138979,19
138980,33
138981,38
138982,5
138983,34
138984,30
138985,128
138986,145
138987,24
138988,128
138989,113
138990,108
138991,119
138992,18
138993,106
138994,95
138995,169
138996,185
138997,28
138998,165
138999,148
139000,634
139001,687
139002,109
139003,627
139004,559
139005,60
139006,65
139007,10
139008,58
139009,52
139010,93
139011,102
139012,16
139013,91
139014,81
139015,348
139016,381
139017,62
139018,337
139019,307
139020,104
139021,114
139022,19
139023,101
139024,92
139025,161
139026,176
139027,29
139028,157
139029,144
139030,594
139031,655
139032,111
139033,591
139034,530
139035,68
139036,74
139037,11
139038,67
139039,60
139040,105
139041,115
139042,17
139043,104
139044,93
139045,393
139046,431
139047,66
139048,385
139049,341
139050,23
139051,25
139052,3
139053,22
139054,20
139055,35
139056,40
139057,6
139058,35
139059,32
139060,127
139061,146
139062,23
139063,129
139064,119
139065,112
139066,124
139067,19
139068,110
139069,100
139070,175
139071,193
139072,30
139073,170
139074,155
139075,645
139076,706
139077,110
139078,638
139079,579
139080,63
139081,69
139082,11
139083,61
139084,56
139085,97
139086,106
139087,17
139088,94
139089,86
139090,352
139091,388
139092,63
139093,342
139094,315
139095,110
139096,120
139097,20
139098,106
139099,99
139100,168
139101,184
139102,31
139103,164
139104,152
139105,615
139106,679
139107,114
139108,611
139109,553
139110,70
139111,77
139112,11
139113,69
139114,63
139115,108
139116,118
139117,18
139118,107
139119,97
139120,400
139121,440
139122,68
139123,391
139124,351
139125,23
139126,26
139127,3
139128,23
139129,21
139130,36
139131,42
139132,5
139133,35
139134,33
139135,131
139136,143
139137,21
139138,127
139139,126
139140,118
139141,134
139142,20
139143,116
139144,108
139145,184
139146,206
139147,31
139148,179
139149,166
139150,680
139151,744
139152,114
139153,667
139154,616
139155,65
139156,72
139157,11
139158,64
139159,59
139160,102
139161,113
139162,16
139163,98
139164,92
139165,375
139166,409
139167,63
139168,365
139169,340
139170,115
139171,128
139172,20
139173,108
139174,104
139175,176
139176,195
139177,31
139178,169
139179,159
139180,643
139181,710
139182,108
139183,622
139184,583
139185,75
139186,82
139187,12
139188,72
139189,68
139190,115
139191,128
139192,19
139193,111
139194,104
139195,431
139196,468
139197,70
139198,409
139199,374
139200,20
139201,22
139202,2
139203,19
139204,19
139205,30
139206,34
139207,4
139208,30
139209,29
139210,109
139211,132
139212,17
139213,113
139214,105
139215,102
139216,113
139217,16
139218,100
139219,92
139220,158
139221,177
139222,26
139223,155
139224,141
139225,584
139226,648
139227,103
139228,583
139229,527
139230,55
139231,60
139232,9
139233,54
139234,50
139235,84
139236,93
139237,14
139238,83
139239,76
139240,309
139241,345
139242,51
139243,302
139244,281
139245,96
139246,105
139247,16
139248,93
139249,85
139250,146
139251,161
139252,25
139253,143
139254,131
139255,526
139256,590
139257,89
139258,521
139259,474
139260,64
139261,69
139262,9
139263,62
139264,58
139265,98
139266,107
139267,16
139268,96
139269,88
139270,362
139271,401
139272,60
139273,348
139274,324
139275,22
139276,25
139277,3
139278,23
139279,19
139280,33
139281,38
139282,5
139283,34
139284,29
139285,124
139286,142
139287,22
139288,128
139289,107
139290,104
139291,120
139292,20
139293,110
139294,98
139295,158
139296,184
139297,30
139298,165
139299,150
139300,592
139301,669
139302,104
139303,609
139304,557
139305,59
139306,69
139307,12
139308,60
139309,54
139310,88
139311,104
139312,18
139313,91
139314,82
139315,326
139316,371
139317,66
139318,330
139319,299
139320,91
139321,103
139322,14
139323,92
139324,82
139325,139
139326,158
139327,23
139328,144
139329,130
139330,514
139331,592
139332,89
139333,525
139334,470
139335,66
139336,74
139337,11
139338,66
139339,60
139340,101
139341,114
139342,18
139343,102
139344,92
139345,373
139346,420
139347,67
139348,370
139349,338
139350,19
139351,22
139352,2
139353,20
139354,18
139355,30
139356,35
139357,4
139358,31
139359,28
139360,111
139361,126
139362,18
139363,118
139364,99
139365,99
139366,114
139367,16
139368,102
139369,94
139370,153
139371,177
139372,26
139373,158
139374,145
139375,563
139376,639
139377,97
139378,583
139379,526
139380,55
139381,64
139382,9
139383,57
139384,51
139385,84
139386,98
139387,15
139388,86
139389,78
139390,306
139391,347
139392,55
139393,313
139394,284
139395,91
139396,103
139397,14
139398,92
139399,84
139400,140
139401,159
139402,23
139403,143
139404,131
139405,511
139406,580
139407,87
139408,519
139409,470
139410,62
139411,71
139412,10
139413,64
139414,58
139415,96
139416,110
139417,16
139418,98
139419,90
139420,355
139421,398
139422,60
139423,355
139424,324
139425,19
139426,21
139427,2
139428,20
139429,18
139430,30
139431,33
139432,4
139433,30
139434,28
139435,109
139436,123
139437,17
139438,116
139439,98
139440,97
139441,110
139442,16
139443,101
139444,92
139445,151
139446,173
139447,25
139448,155
139449,144
139450,558
139451,628
139452,95
139453,576
139454,518
139455,54
139456,61
139457,9
139458,55
139459,50
139460,83
139461,94
139462,14
139463,85
139464,77
139465,303
139466,337
139467,54
139468,308
139469,280
139470,92
139471,103
139472,15
139473,93
139474,85
139475,141
139476,158
139477,24
139478,144
139479,132
139480,516
139481,578
139482,91
139483,527
139484,474
139485,62
139486,69
139487,10
139488,63
139489,58
139490,97
139491,107
139492,16
139493,97
139494,89
139495,353
139496,392
139497,59
139498,353
139499,322
139500,20
139501,22
139502,2
139503,20
139504,19
139505,31
139506,36
139507,5
139508,32
139509,30
139510,115
139511,133
139512,20
139513,122
139514,108
139515,102
139516,117
139517,17
139518,106
139519,98
139520,159
139521,182
139522,27
139523,161
139524,152
139525,589
139526,667
139527,102
139528,613
139529,561
139530,57
139531,63
139532,10
139533,57
139534,53
139535,88
139536,99
139537,16
139538,89
139539,82
139540,325
139541,364
139542,58
139543,327
139544,303
139545,98
139546,110
139547,16
139548,98
139549,91
139550,151
139551,170
139552,26
139553,153
139554,142
139555,561
139556,627
139557,97
139558,569
139559,518
139560,66
139561,73
139562,11
139563,67
139564,62
139565,101
139566,114
139567,17
139568,103
139569,96
139570,373
139571,420
139572,64
139573,378
139574,344
139575,21
139576,24
139577,3
139578,22
139579,20
139580,32
139581,38
139582,5
139583,33
139584,31
139585,122
139586,143
139587,22
139588,129
139589,116
139590,107
139591,123
139592,19
139593,110
139594,103
139595,166
139596,191
139597,29
139598,167
139599,158
139600,613
139601,705
139602,109
139603,633
139604,586
139605,59
139606,66
139607,10
139608,60
139609,56
139610,92
139611,103
139612,16
139613,92
139614,87
139615,336
139616,377
139617,62
139618,336
139619,314
139620,103
139621,115
139622,17
139623,103
139624,96
139625,157
139626,175
139627,27
139628,159
139629,147
139630,592
139631,656
139632,103
139633,592
139634,544
139635,69
139636,76
139637,11
139638,70
139639,65
139640,104
139641,117
139642,18
139643,106
139644,99
139645,386
139646,436
139647,69
139648,389
139649,357
139650,23
139651,27
139652,4
139653,24
139654,22
139655,35
139656,41
139657,6
139658,36
139659,34
139660,131
139661,154
139662,24
139663,135
139664,126
139665,117
139666,136
139667,21
139668,120
139669,111
139670,178
139671,205
139672,32
139673,179
139674,169
139675,648
139676,759
139677,121
139678,674
139679,630
139680,63
139681,72
139682,11
139683,64
139684,60
139685,98
139686,111
139687,18
139688,98
139689,93
139690,358
139691,402
139692,67
139693,357
139694,340
139695,110
139696,124
139697,19
139698,109
139699,104
139700,168
139701,189
139702,30
139703,169
139704,158
139705,632
139706,709
139707,111
139708,620
139709,582
139710,74
139711,82
139712,13
139713,74
139714,70
139715,112
139716,126
139717,20
139718,112
139719,106
139720,416
139721,471
139722,75
139723,417
139724,383
139725,19
139726,22
139727,2
139728,19
139729,18
139730,29
139731,33
139732,4
139733,30
139734,28
139735,107
139736,126
139737,19
139738,114
139739,101
139740,97
139741,111
139742,16
139743,99
139744,93
139745,149
139746,171
