id,num_sold
137323,467
137324,430
137325,129
137326,131
137327,111
137328,128
137329,129
137330,141
137331,143
137332,112
137333,139
137334,138
137335,229
137336,233
137337,134
137338,223
137339,217
137340,201
137341,205
137342,121
137343,199
137344,192
137345,266
137346,267
137347,130
137348,250
137349,244
137350,748
137351,748
137352,204
137353,706
137354,627
137355,159
137356,162
137357,114
137358,155
137359,153
137360,191
137361,191
137362,121
137363,180
137364,179
137365,453
137366,437
137367,162
137368,407
137369,377
137370,193
137371,196
137372,121
137373,186
137374,184
137375,248
137376,248
137377,125
137378,233
137379,229
137380,684
137381,675
137382,191
137383,628
137384,583
137385,168
137386,171
137387,116
137388,164
137389,164
137390,206
137391,206
137392,123
137393,195
137394,193
137395,516
137396,492
137397,169
137398,467
137399,430
137400,130
137401,132
137402,111
137403,129
137404,130
137405,141
137406,143
137407,112
137408,139
137409,138
137410,234
137411,239
137412,135
137413,227
137414,226
137415,205
137416,209
137417,121
137418,203
137419,197
137420,267
137421,274
137422,131
137423,255
137424,247
137425,765
137426,777
137427,205
137428,728
137429,647
137430,161
137431,165
137432,114
137433,157
137434,156
137435,188
137436,194
137437,122
137438,181
137439,181
137440,457
137441,452
137442,163
137443,421
137444,395
137445,198
137446,201
137447,121
137448,191
137449,189
137450,250
137451,256
137452,125
137453,238
137454,233
137455,711
137456,711
137457,193
137458,662
137459,615
137460,171
137461,174
137462,117
137463,167
137464,167
137465,205
137466,211
137467,123
137468,197
137469,195
137470,527
137471,514
137472,169
137473,483
137474,450
137475,130
137476,132
137477,112
137478,129
137479,130
137480,141
137481,143
137482,112
137483,139
137484,138
137485,236
137486,243
137487,135
137488,232
137489,228
137490,214
137491,219
137492,122
137493,207
137494,201
137495,273
137496,279
137497,131
137498,260
137499,252
137500,760
137501,774
137502,206
137503,716
137504,650
137505,162
137506,165
137507,115
137508,158
137509,156
137510,190
137511,196
137512,122
137513,183
137514,183
137515,457
137516,462
137517,165
137518,432
137519,402
137520,200
137521,203
137522,122
137523,193
137524,191
137525,255
137526,260
137527,127
137528,243
137529,238
137530,718
137531,735
137532,193
137533,670
137534,626
137535,171
137536,175
137537,117
137538,168
137539,168
137540,209
137541,215
137542,124
137543,201
137544,199
137545,517
137546,516
137547,174
137548,485
137549,456
137550,132
137551,134
137552,113
137553,131
137554,132
137555,144
137556,148
137557,114
137558,142
137559,141
137560,242
137561,250
137562,136
137563,238
137564,233
137565,219
137566,223
137567,125
137568,211
137569,205
137570,273
137571,281
137572,129
137573,262
137574,254
137575,785
137576,809
137577,207
137578,746
137579,682
137580,165
137581,168
137582,116
137583,160
137584,159
137585,192
137586,200
137587,122
137588,186
137589,186
137590,476
137591,482
137592,165
137593,445
137594,414
137595,207
137596,210
137597,124
137598,196
137599,194
137600,259
137601,266
137602,128
137603,248
137604,243
137605,745
137606,766
137607,194
137608,701
137609,658
137610,175
137611,178
137612,119
137613,171
137614,171
137615,212
137616,220
137617,124
137618,205
137619,203
137620,536
137621,537
137622,173
137623,498
137624,475
137625,129
137626,131
137627,111
137628,128
137629,129
137630,141
137631,143
137632,112
137633,139
137634,138
137635,224
137636,228
137637,134
137638,218
137639,217
137640,201
137641,205
137642,121
137643,199
137644,192
137645,258
137646,263
137647,126
137648,246
137649,240
137650,690
137651,710
137652,200
137653,668
137654,615
137655,159
137656,162
137657,114
137658,155
137659,153
137660,186
137661,191
137662,121
137663,180
137664,179
137665,428
137666,432
137667,162
137668,402
137669,377
137670,193
137671,196
137672,121
137673,186
137674,184
137675,244
137676,248
137677,125
137678,233
137679,229
137680,657
137681,668
137682,191
137683,621
137684,583
137685,168
137686,171
137687,116
137688,164
137689,164
137690,201
137691,206
137692,123
137693,195
137694,193
137695,484
137696,480
137697,169
137698,455
137699,430
137700,129
137701,131
137702,111
137703,128
137704,129
137705,141
137706,143
137707,112
137708,139
137709,138
137710,224
137711,228
137712,134
137713,218
137714,217
137715,201
137716,205
137717,121
137718,199
137719,192
137720,258
137721,263
137722,126
137723,246
137724,240
137725,690
137726,710
137727,200
137728,668
137729,615
137730,159
137731,162
137732,114
137733,155
137734,153
137735,186
137736,191
137737,121
137738,180
137739,179
137740,428
137741,432
137742,162
137743,402
137744,377
137745,193
137746,196
137747,121
137748,186
137749,184
137750,244
137751,248
137752,125
137753,233
137754,229
137755,657
137756,668
137757,191
137758,621
137759,583
137760,168
137761,171
137762,116
137763,164
137764,164
137765,201
137766,206
137767,123
137768,195
137769,193
137770,484
137771,480
137772,169
137773,455
137774,430
137775,129
137776,131
137777,111
137778,128
137779,129
137780,141
137781,143
137782,112
137783,139
137784,138
137785,224
137786,228
137787,134
137788,218
137789,217
137790,201
137791,205
137792,121
137793,199
137794,192
137795,258
137796,263
137797,126
137798,246
137799,240
137800,690
137801,710
137802,200
137803,668
137804,615
137805,159
137806,162
137807,114
137808,155
137809,153
137810,186
137811,191
137812,121
137813,180
137814,179
137815,428
137816,432
137817,162
137818,402
137819,377
137820,193
137821,196
137822,121
137823,186
137824,184
137825,244
137826,248
137827,125
137828,233
137829,229
137830,657
137831,668
137832,191
137833,621
137834,583
137835,168
137836,171
137837,116
137838,164
137839,164
137840,201
137841,206
137842,123
137843,195
137844,193
137845,484
137846,480
137847,169
137848,455
137849,430
137850,129
137851,131
137852,111
137853,128
137854,129
137855,141
137856,143
137857,112
137858,139
137859,138
137860,224
137861,228
137862,134
137863,218
137864,217
137865,201
137866,205
137867,121
137868,199
137869,192
137870,258
137871,263
137872,126
137873,246
137874,240
137875,690
137876,710
137877,200
137878,668
137879,615
137880,159
137881,162
137882,114
137883,155
137884,153
137885,186
137886,191
137887,121
137888,180
137889,179
137890,428
137891,432
137892,162
137893,402
137894,377
137895,193
137896,196
137897,121
137898,186
137899,184
137900,244
137901,248
137902,125
137903,233
137904,229
137905,657
137906,668
137907,191
137908,621
137909,583
137910,168
137911,171
137912,116
137913,164
137914,164
137915,201
137916,206
137917,123
137918,195
137919,193
137920,484
137921,480
137922,169
137923,455
137924,430
137925,130
137926,132
137927,111
137928,129
137929,130
137930,141
137931,143
137932,112
137933,139
137934,138
137935,234
137936,239
137937,135
137938,227
137939,226
137940,205
137941,209
137942,121
137943,203
137944,197
137945,263
137946,270
137947,127
137948,251
137949,243
137950,726
137951,747
137952,201
137953,697
137954,643
137955,161
137956,165
137957,114
137958,157
137959,156
137960,188
137961,194
137962,122
137963,181
137964,181
137965,448
137966,452
137967,163
137968,421
137969,395
137970,198
137971,201
137972,121
137973,191
137974,189
137975,250
137976,256
137977,125
137978,238
137979,233
137980,695
137981,704
137982,193
137983,654
137984,615
137985,171
137986,174
137987,117
137988,167
137989,167
137990,205
137991,211
137992,123
137993,197
137994,195
137995,511
137996,507
137997,169
137998,476
137999,450
138000,130
138001,132
138002,112
138003,129
138004,130
138005,141
138006,143
138007,112
138008,139
138009,138
138010,236
138011,243
138012,135
138013,232
138014,228
138015,214
138016,219
138017,122
138018,207
138019,201
138020,269
138021,275
138022,127
138023,256
138024,248
138025,748
138026,763
138027,202
138028,705
138029,646
138030,162
138031,165
138032,115
138033,158
138034,156
138035,190
138036,196
138037,122
138038,183
138039,183
138040,457
138041,462
138042,165
138043,432
138044,402
138045,200
138046,203
138047,122
138048,193
138049,191
138050,255
138051,260
138052,127
138053,243
138054,238
138055,718
138056,735
138057,193
138058,670
138059,626
138060,171
138061,175
138062,117
138063,168
138064,168
138065,209
138066,215
138067,124
138068,201
138069,199
138070,517
138071,516
138072,174
138073,485
138074,456
138075,132
138076,134
138077,113
138078,131
138079,132
138080,144
138081,148
138082,114
138083,142
138084,141
138085,242
138086,250
138087,136
138088,238
138089,233
138090,219
138091,223
138092,125
138093,211
138094,205
138095,273
138096,281
138097,129
138098,262
138099,254
138100,785
138101,809
138102,207
138103,746
138104,682
138105,165
138106,168
138107,116
138108,160
138109,159
138110,192
138111,200
138112,122
138113,186
138114,186
138115,476
138116,482
138117,165
138118,445
138119,414
138120,207
138121,210
138122,124
138123,196
138124,194
138125,259
138126,266
138127,128
138128,248
138129,243
138130,745
138131,766
138132,194
138133,701
138134,658
138135,175
138136,178
138137,119
138138,171
138139,171
138140,212
138141,220
138142,124
138143,205
138144,203
138145,536
138146,537
138147,173
138148,498
138149,475
138150,129
138151,131
138152,111
138153,128
138154,129
138155,141
138156,143
138157,112
138158,139
138159,138
138160,224
138161,228
138162,134
138163,218
138164,217
138165,201
138166,205
138167,121
138168,199
138169,192
138170,258
138171,263
138172,126
138173,246
138174,240
138175,690
138176,710
138177,200
138178,668
138179,615
138180,159
138181,162
138182,114
138183,155
138184,153
138185,186
138186,191
138187,121
138188,180
138189,179
138190,428
138191,432
138192,162
138193,402
138194,377
138195,193
138196,196
138197,121
138198,186
138199,184
138200,244
138201,248
138202,125
138203,233
138204,229
138205,657
138206,668
138207,191
138208,621
138209,583
138210,168
138211,171
138212,116
138213,164
138214,164
138215,201
138216,206
138217,123
138218,195
138219,193
138220,484
138221,480
138222,169
138223,455
138224,430
138225,129
138226,131
138227,111
138228,128
138229,129
138230,141
138231,143
138232,112
138233,139
138234,138
138235,224
138236,228
138237,134
138238,218
138239,217
138240,201
138241,205
138242,121
138243,199
138244,192
138245,258
138246,263
138247,126
138248,246
138249,240
138250,690
138251,710
138252,200
138253,668
138254,615
138255,159
138256,162
138257,114
138258,155
138259,153
138260,186
138261,191
138262,121
138263,180
138264,179
138265,428
138266,432
138267,162
138268,402
138269,377
138270,193
138271,196
138272,121
138273,186
138274,184
138275,244
138276,248
138277,125
138278,233
138279,229
138280,657
138281,668
138282,191
138283,621
138284,583
138285,168
138286,171
138287,116
138288,164
138289,164
138290,201
138291,206
138292,123
138293,195
138294,193
138295,484
138296,480
138297,169
138298,455
138299,430
138300,129
138301,131
138302,111
138303,128
138304,129
138305,141
138306,143
138307,112
138308,139
138309,138
138310,224
138311,228
138312,134
138313,218
138314,217
138315,201
138316,205
138317,121
138318,199
138319,192
138320,258
138321,263
138322,126
138323,246
138324,240
138325,690
138326,710
138327,200
138328,668
138329,615
138330,159
138331,162
138332,114
138333,155
138334,153
138335,186
138336,191
138337,121
138338,180
138339,179
138340,428
138341,432
138342,162
138343,402
138344,377
138345,193
138346,196
138347,121
138348,186
138349,184
138350,244
138351,248
138352,125
138353,233
138354,229
138355,657
138356,668
138357,191
138358,621
138359,583
138360,168
138361,171
138362,116
138363,164
138364,164
138365,201
138366,206
138367,123
138368,195
138369,193
138370,484
138371,480
138372,169
138373,455
138374,430
138375,129
138376,131
138377,111
138378,128
138379,129
138380,141
138381,143
138382,112
138383,139
138384,138
138385,224
138386,228
138387,134
138388,218
138389,217
138390,201
138391,205
138392,121
138393,199
138394,192
138395,258
138396,263
138397,126
138398,246
138399,240
138400,690
138401,710
138402,200
138403,668
138404,615
138405,159
138406,162
138407,114
138408,155
138409,153
138410,186
138411,191
138412,121
138413,180
138414,179
138415,428
138416,432
138417,162
138418,402
138419,377
138420,193
138421,196
138422,121
138423,186
138424,184
138425,244
138426,248
138427,125
138428,233
138429,229
138430,657
138431,668
138432,191
138433,621
138434,583
138435,168
138436,171
138437,116
138438,164
138439,164
138440,201
138441,206
138442,123
138443,195
138444,193
138445,484
138446,480
138447,169
138448,455
138449,430
138450,130
138451,132
138452,111
138453,129
138454,130
138455,141
138456,143
138457,112
138458,139
138459,138
138460,234
138461,239
138462,135
138463,227
138464,226
138465,205
138466,209
138467,121
138468,203
138469,197
138470,263
138471,270
138472,127
138473,251
138474,243
138475,726
138476,747
138477,201
138478,697
138479,643
138480,161
138481,165
138482,114
138483,157
138484,156
138485,188
138486,194
138487,122
138488,181
138489,181
138490,448
138491,452
138492,163
138493,421
138494,395
138495,198
138496,201
138497,121
138498,191
138499,189
138500,250
138501,256
138502,125
138503,238
138504,233
138505,695
138506,704
138507,193
138508,654
138509,615
138510,171
138511,174
138512,117
138513,167
138514,167
138515,205
138516,211
138517,123
138518,197
138519,195
138520,511
138521,507
138522,169
138523,476
138524,450
138525,130
138526,132
138527,112
138528,129
138529,130
138530,141
138531,143
138532,112
138533,139
138534,138
138535,236
138536,243
138537,135
138538,232
138539,228
138540,214
138541,219
138542,122
138543,207
138544,201
138545,269
138546,275
138547,127
138548,256
138549,248
138550,748
138551,763
138552,202
138553,705
138554,646
138555,162
138556,165
138557,115
138558,158
138559,156
138560,190
138561,196
138562,122
138563,183
138564,183
138565,457
138566,462
138567,165
138568,432
138569,402
138570,200
138571,203
138572,122
138573,193
138574,191
138575,255
138576,260
138577,127
138578,243
138579,238
138580,718
138581,735
138582,193
138583,670
138584,626
138585,171
138586,175
138587,117
138588,168
138589,168
138590,209
138591,215
138592,124
138593,201
138594,199
138595,517
138596,516
138597,174
138598,485
138599,456
138600,132
138601,134
138602,113
138603,131
138604,132
138605,144
138606,148
138607,114
138608,142
138609,141
138610,242
138611,250
138612,136
138613,238
138614,233
138615,219
138616,223
138617,125
138618,211
138619,205
138620,273
138621,281
138622,129
138623,262
138624,254
138625,785
138626,809
138627,207
138628,746
138629,682
138630,165
138631,168
138632,116
138633,160
138634,159
138635,192
138636,200
138637,122
138638,186
138639,186
138640,476
138641,482
138642,165
138643,445
138644,414
138645,207
138646,210
138647,124
138648,196
138649,194
138650,259
138651,266
138652,128
138653,248
138654,243
138655,745
138656,766
138657,194
138658,701
138659,658
138660,175
138661,178
138662,119
138663,171
138664,171
138665,212
138666,220
138667,124
138668,205
138669,203
138670,536
138671,537
138672,173
138673,498
138674,475
138675,129
138676,131
138677,111
138678,128
138679,129
138680,141
138681,143
138682,112
138683,139
138684,138
138685,224
138686,228
138687,134
138688,218
138689,217
138690,201
138691,205
138692,121
138693,199
138694,192
138695,258
138696,263
138697,126
138698,246
138699,240
138700,690
138701,710
138702,200
138703,668
138704,615
138705,159
138706,162
138707,114
138708,155
138709,153
138710,186
138711,191
138712,121
138713,180
138714,179
138715,428
138716,432
138717,162
138718,402
138719,377
138720,193
138721,196
138722,121
138723,186
138724,184
138725,244
138726,248
138727,125
138728,233
138729,229
138730,657
138731,668
138732,191
138733,621
138734,583
138735,168
138736,171
138737,116
138738,164
138739,164
138740,201
138741,206
138742,123
138743,195
138744,193
138745,484
138746,480
138747,169
138748,455
138749,430
138750,129
138751,131
138752,111
138753,128
138754,129
138755,141
138756,143
138757,112
138758,139
138759,138
138760,224
138761,228
138762,134
138763,218
138764,217
138765,201
138766,205
138767,121
138768,199
138769,192
138770,258
138771,263
138772,126
138773,246
138774,240
138775,690
138776,710
138777,200
138778,668
138779,615
138780,159
138781,162
138782,114
138783,155
138784,153
138785,186
138786,191
138787,121
138788,180
138789,179
138790,428
138791,432
138792,162
138793,402
138794,377
138795,193
138796,196
138797,121
138798,186
138799,184
138800,244
138801,248
138802,125
138803,233
138804,229
138805,657
138806,668
138807,191
138808,621
138809,583
138810,168
138811,171
138812,116
138813,164
138814,164
138815,201
138816,206
138817,123
138818,195
138819,193
138820,484
138821,480
138822,169
138823,455
138824,430
138825,129
138826,131
138827,111
138828,128
138829,129
138830,141
138831,143
138832,112
138833,139
138834,138
138835,224
138836,228
138837,134
138838,218
138839,217
138840,201
138841,205
138842,121
138843,199
138844,192
138845,258
138846,263
138847,126
138848,246
138849,240
138850,690
138851,710
138852,200
138853,668
138854,615
138855,159
138856,162
138857,114
138858,155
138859,153
138860,186
138861,191
138862,121
138863,180
138864,179
138865,428
138866,432
138867,162
138868,402
138869,377
138870,193
138871,196
138872,121
138873,186
138874,184
138875,244
138876,248
138877,125
138878,233
138879,229
138880,657
138881,668
138882,191
138883,621
138884,583
138885,168
138886,171
138887,116
138888,164
138889,164
138890,201
138891,206
138892,123
138893,195
138894,193
138895,484
138896,480
138897,169
138898,455
138899,430
138900,129
138901,131
138902,111
138903,128
138904,129
138905,141
138906,143
138907,112
138908,139
138909,138
138910,224
138911,228
138912,134
138913,218
138914,217
138915,201
138916,205
138917,121
138918,199
138919,192
138920,258
138921,263
138922,126
138923,246
138924,240
138925,690
138926,710
138927,200
138928,668
138929,615
138930,159
138931,162
138932,114
138933,155
138934,153
138935,186
138936,191
138937,121
138938,180
138939,179
138940,428
138941,432
138942,162
138943,402
138944,377
138945,193
138946,196
138947,121
138948,186
138949,184
138950,244
138951,248
138952,125
138953,233
138954,229
138955,657
138956,668
138957,191
138958,621
138959,583
138960,168
138961,171
138962,116
138963,164
138964,164
138965,201
138966,206
138967,123
138968,195
138969,193
138970,484
138971,480
138972,169
138973,455
138974,430
138975,130
138976,132
138977,111
138978,129
138979,130
138980,141
138981,143
138982,112
138983,139
138984,138
138985,234
138986,239
138987,135
138988,227
138989,226
138990,205
138991,209
138992,121
138993,203
138994,197
138995,263
138996,270
138997,127
138998,251
138999,243
139000,726
139001,747
139002,201
139003,697
139004,643
139005,161
139006,165
139007,114
139008,157
139009,156
139010,188
139011,194
139012,122
139013,181
139014,181
139015,448
139016,452
139017,163
139018,421
139019,395
139020,198
139021,201
139022,121
139023,191
139024,189
139025,250
139026,256
139027,125
139028,238
139029,233
139030,695
139031,704
139032,193
139033,654
139034,615
139035,171
139036,174
139037,117
139038,167
139039,167
139040,205
139041,211
139042,123
139043,197
139044,195
139045,511
139046,507
139047,169
139048,476
139049,450
139050,130
139051,132
139052,112
139053,129
139054,130
139055,141
139056,143
139057,112
139058,139
139059,138
139060,236
139061,243
139062,135
139063,232
139064,228
139065,214
139066,219
139067,122
139068,207
139069,201
139070,269
139071,275
139072,127
139073,256
139074,248
139075,748
139076,763
139077,202
139078,705
139079,646
139080,162
139081,165
139082,115
139083,158
139084,156
139085,190
139086,196
139087,122
139088,183
139089,183
139090,457
139091,462
139092,165
139093,432
139094,402
139095,200
139096,203
139097,122
139098,193
139099,191
139100,255
139101,260
139102,127
139103,243
139104,238
139105,718
139106,735
139107,193
139108,670
139109,626
139110,171
139111,175
139112,117
139113,168
139114,168
139115,209
139116,215
139117,124
139118,201
139119,199
139120,517
139121,516
139122,174
139123,485
139124,456
139125,132
139126,134
139127,113
139128,131
139129,132
139130,144
139131,148
139132,114
139133,142
139134,141
139135,242
139136,250
139137,136
139138,238
139139,233
139140,219
139141,223
139142,125
139143,211
139144,205
139145,273
139146,281
139147,129
139148,262
139149,254
139150,785
139151,809
139152,207
139153,746
139154,682
139155,165
139156,168
139157,116
139158,160
139159,159
139160,192
139161,200
139162,122
139163,186
139164,186
139165,476
139166,482
139167,165
139168,445
139169,414
139170,207
139171,210
139172,124
139173,196
139174,194
139175,259
139176,266
139177,128
139178,248
139179,243
139180,745
139181,766
139182,194
139183,701
139184,658
139185,175
139186,178
139187,119
139188,171
139189,171
139190,212
139191,220
139192,124
139193,205
139194,203
139195,536
139196,537
139197,173
139198,498
139199,475
139200,129
139201,131
139202,111
139203,128
139204,129
139205,141
139206,143
139207,112
139208,139
139209,138
139210,224
139211,228
139212,134
139213,218
139214,217
139215,201
139216,205
139217,121
139218,199
139219,192
139220,258
139221,263
139222,126
139223,246
139224,240
139225,690
139226,710
139227,200
139228,668
139229,615
139230,159
139231,162
139232,114
139233,155
139234,153
139235,186
139236,191
139237,121
139238,180
139239,179
139240,428
139241,432
139242,162
139243,402
139244,377
139245,193
139246,196
139247,121
139248,186
139249,184
139250,244
139251,248
139252,125
139253,233
139254,229
139255,657
139256,668
139257,191
139258,621
139259,583
139260,168
139261,171
139262,116
139263,164
139264,164
139265,201
139266,206
139267,123
139268,195
139269,193
139270,484
139271,480
139272,169
139273,455
139274,430
139275,129
139276,131
139277,111
139278,128
139279,129
139280,139
139281,143
139282,112
139283,139
139284,138
139285,219
139286,228
139287,134
139288,215
139289,217
139290,201
139291,205
139292,121
139293,199
139294,192
139295,256
139296,263
139297,126
139298,246
139299,240
139300,639
139301,696
139302,200
139303,649
139304,613
139305,159
139306,162
139307,114
139308,155
139309,153
139310,182
139311,191
139312,121
139313,180
139314,179
139315,408
139316,430
139317,162
139318,394
139319,377
139320,193
139321,196
139322,121
139323,186
139324,184
139325,242
139326,248
139327,125
139328,233
139329,229
139330,610
139331,657
139332,191
139333,606
139334,583
139335,168
139336,171
139337,116
139338,164
139339,164
139340,198
139341,206
139342,123
139343,195
139344,193
139345,441
139346,478
139347,169
139348,445
139349,430
139350,129
139351,131
139352,111
139353,128
139354,129
139355,139
139356,143
139357,112
139358,139
139359,138
139360,219
139361,228
139362,134
139363,215
139364,217
139365,201
139366,205
139367,121
139368,199
139369,192
139370,256
139371,263
139372,126
139373,246
139374,240
139375,639
139376,696
139377,200
139378,649
139379,613
139380,159
139381,162
139382,114
139383,155
139384,153
139385,182
139386,191
139387,121
139388,180
139389,179
139390,408
139391,430
139392,162
139393,394
139394,377
139395,193
139396,196
139397,121
139398,186
139399,184
139400,242
139401,248
139402,125
139403,233
139404,229
139405,610
139406,657
139407,191
139408,606
139409,583
139410,168
139411,171
139412,116
139413,164
139414,164
139415,198
139416,206
139417,123
139418,195
139419,193
139420,441
139421,478
139422,169
139423,445
139424,430
139425,129
139426,131
139427,111
139428,128
139429,129
139430,139
139431,143
139432,112
139433,139
139434,138
139435,219
139436,228
139437,134
139438,215
139439,217
139440,201
139441,205
139442,121
139443,199
139444,192
139445,256
139446,263
139447,126
139448,246
139449,240
139450,639
139451,696
139452,200
139453,649
139454,613
139455,159
139456,162
139457,114
139458,155
139459,153
139460,182
139461,191
139462,121
139463,180
139464,179
139465,408
139466,430
139467,162
139468,394
139469,377
139470,193
139471,196
139472,121
139473,186
139474,184
139475,242
139476,248
139477,125
139478,233
139479,229
139480,610
139481,657
139482,191
139483,606
139484,583
139485,168
139486,171
139487,116
139488,164
139489,164
139490,198
139491,206
139492,123
139493,195
139494,193
139495,441
139496,478
139497,169
139498,445
139499,430
139500,130
139501,132
139502,111
139503,129
139504,130
139505,139
139506,143
139507,112
139508,139
139509,138
139510,229
139511,239
139512,135
139513,224
139514,226
139515,205
139516,209
139517,121
139518,203
139519,197
139520,264
139521,270
139522,127
139523,251
139524,243
139525,675
139526,733
139527,201
139528,679
139529,642
139530,161
139531,165
139532,114
139533,157
139534,156
139535,186
139536,194
139537,122
139538,181
139539,181
139540,428
139541,449
139542,163
139543,413
139544,395
139545,198
139546,201
139547,121
139548,191
139549,189
139550,250
139551,256
139552,125
139553,238
139554,233
139555,647
139556,691
139557,193
139558,639
139559,615
139560,171
139561,174
139562,117
139563,167
139564,167
139565,203
139566,211
139567,123
139568,197
139569,195
139570,467
139571,503
139572,169
139573,466
139574,450
139575,130
139576,132
139577,112
139578,129
139579,130
139580,139
139581,143
139582,112
139583,139
139584,138
139585,230
139586,243
139587,135
139588,229
139589,228
139590,214
139591,219
139592,122
139593,207
139594,201
139595,269
139596,275
139597,127
139598,256
139599,249
139600,698
139601,751
139602,203
139603,687
139604,646
139605,162
139606,165
139607,115
139608,158
139609,156
139610,188
139611,196
139612,122
139613,183
139614,183
139615,437
139616,459
139617,165
139618,424
139619,402
139620,200
139621,203
139622,122
139623,193
139624,191
139625,255
139626,260
139627,127
139628,243
139629,238
139630,670
139631,722
139632,193
139633,655
139634,626
139635,171
139636,175
139637,117
139638,168
139639,168
139640,207
139641,215
139642,124
139643,201
139644,199
139645,473
139646,512
139647,174
139648,476
139649,456
139650,132
139651,134
139652,113
139653,131
139654,132
139655,142
139656,148
139657,114
139658,142
139659,141
139660,237
139661,248
139662,136
139663,236
139664,233
139665,219
139666,223
139667,125
139668,211
139669,205
139670,273
139671,281
139672,129
139673,262
139674,254
139675,749
139676,797
139677,207
139678,733
139679,682
139680,165
139681,168
139682,116
139683,160
139684,159
139685,190
139686,200
139687,122
139688,186
139689,186
139690,456
139691,477
139692,165
139693,438
139694,414
139695,207
139696,210
139697,124
139698,196
139699,194
139700,259
139701,266
139702,128
139703,248
139704,243
139705,705
139706,751
139707,194
139708,683
139709,658
139710,175
139711,178
139712,119
139713,171
139714,171
139715,210
139716,220
139717,124
139718,205
139719,203
139720,503
139721,531
139722,173
139723,490
139724,475
139725,129
139726,131
139727,111
139728,128
139729,129
139730,139
139731,143
139732,112
139733,139
139734,138
139735,219
139736,228
139737,134
139738,215
139739,217
139740,201
139741,205
139742,121
139743,199
139744,192
139745,256
139746,263
